time,y,x,lai,pheno_phase
2018-05-05 12:30:21+02:00,5204849.78483129,353907.1266695329,1.321193,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204849.78483129,353917.1266695329,1.5697371,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353897.1266695329,1.32418,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353907.1266695329,1.3133497,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353917.1266695329,1.6128613,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353927.1266695329,1.6752042,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353937.1266695329,1.4917083,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353897.1266695329,1.2419381,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353907.1266695329,1.2619997,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353917.1266695329,1.5935023,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353927.1266695329,1.6248815,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353937.1266695329,2.2805016,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353947.1266695329,2.25753,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353887.1266695329,1.5517472,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353897.1266695329,1.2470362,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353907.1266695329,1.27526,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353917.1266695329,1.5425117,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353927.1266695329,1.5535345,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353937.1266695329,2.2026362,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353947.1266695329,2.335225,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353957.1266695329,2.3707137,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353967.1266695329,2.3907394,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353887.1266695329,1.3299869,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353897.1266695329,1.2659986,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353907.1266695329,1.2892891,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353917.1266695329,1.4728415,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353927.1266695329,1.4986017,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353937.1266695329,2.0272808,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353947.1266695329,2.087608,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353957.1266695329,3.056767,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353967.1266695329,3.0955524,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353977.1266695329,3.367428,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204889.78483129,353987.1266695329,3.416317,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353877.1266695329,1.4126314,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353887.1266695329,1.3450766,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353897.1266695329,1.262049,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353907.1266695329,1.282243,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353917.1266695329,1.4943875,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353927.1266695329,1.5010402,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204899.78483129,353937.1266695329,1.9986413,flowering-fruitdevelopment-plantdead
