time,y,x,ccc,pheno_phase
2018-05-05 12:30:21+02:00,5204849.78483129,353907.1266695329,0.53695196,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204849.78483129,353917.1266695329,0.66354173,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353897.1266695329,0.5375672,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353907.1266695329,0.53220177,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353917.1266695329,0.6837117,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353927.1266695329,0.71075475,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204859.78483129,353937.1266695329,0.62156457,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353897.1266695329,0.5032,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353907.1266695329,0.51577705,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353917.1266695329,0.6682002,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353927.1266695329,0.68224984,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353937.1266695329,0.99884236,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204869.78483129,353947.1266695329,0.99197567,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353887.1266695329,0.64035666,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353897.1266695329,0.5062087,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353907.1266695329,0.52172065,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353917.1266695329,0.63955915,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353927.1266695329,0.6469189,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353937.1266695329,0.97145486,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353947.1266695329,1.0351257,flowering-fruitdevelopment-plantdead
2018-05-05 12:30:21+02:00,5204879.78483129,353957.1266695329,1.051053,flowering-fruitdevelopment-plantdead
