time,y,x,ccc,pheno_phase
2022-10-26 12:30:29+02:00,5254365.0,475905.0,0.017979525,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475915.0,0.020145735,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475925.0,0.00014020769,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475905.0,0.027805312,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475915.0,0.022142213,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475925.0,0.0041774535,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475935.0,0.0058030537,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475915.0,0.021317232,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475925.0,0.0032579955,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475935.0,0.0052310885,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475915.0,0.04950552,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475925.0,0.0031534496,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475935.0,0.0032579955,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475915.0,0.04950552,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475925.0,0.005004311,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475935.0,0.0032579955,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475915.0,0.12022879,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475925.0,0.0001286519,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475935.0,5.6288296e-05,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475915.0,0.1265612,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475925.0,0.00015760264,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475935.0,0.0001014864,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475945.0,0.06350632,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475915.0,0.12515193,germination-endoftillering
