time,y,x,lai_q05,pheno_phase
2022-10-26 12:30:29+02:00,5254365.0,475905.0,0.09853683,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475915.0,0.09853683,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475925.0,0.05428807,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475905.0,0.15846263,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475915.0,0.14875565,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475925.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475935.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475915.0,0.14066435,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475925.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475935.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475915.0,0.19007196,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475925.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475935.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475915.0,0.19007196,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475925.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475935.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475915.0,0.3083476,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475925.0,0.059982646,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475935.0,0.059982646,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475915.0,0.31761125,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475925.0,0.059982646,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475935.0,0.059982646,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475945.0,0.20657739,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475915.0,0.34500462,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475925.0,0.06832394,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475935.0,0.06832394,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475945.0,0.089671396,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475925.0,0.06832394,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475935.0,0.06832394,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475945.0,0.09564801,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475925.0,0.08044022,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475935.0,0.08044022,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475945.0,0.0773292,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475925.0,0.08044022,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475935.0,0.08044022,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475945.0,0.0773292,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475925.0,0.057940293,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475935.0,0.057940293,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475945.0,0.0727772,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475925.0,0.057940293,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475935.0,0.059982646,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475945.0,0.0727772,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475955.0,0.0727772,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475935.0,0.30232573,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475945.0,0.05428807,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475955.0,0.05428807,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475945.0,0.053827576,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475955.0,0.05428807,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475905.0,0.12518618,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475915.0,0.12518618,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475925.0,0.13131721,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475905.0,0.1316535,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475915.0,0.13050573,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475925.0,0.10545705,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475935.0,0.10545705,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475915.0,0.12468319,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475925.0,0.10545705,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475935.0,0.10545705,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475915.0,0.16545723,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475925.0,0.119641066,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475935.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475915.0,0.1557975,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475925.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475935.0,0.101598285,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475915.0,0.21249986,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475925.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475935.0,0.101598285,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475915.0,0.21249986,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475925.0,0.119641066,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475935.0,0.10143033,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475945.0,0.27582097,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475915.0,0.27582097,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475925.0,0.089397795,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475935.0,0.089397795,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475945.0,0.18148445,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475925.0,0.089397795,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475935.0,0.089397795,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475945.0,0.19660346,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475925.0,0.09385668,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475935.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475945.0,0.13131721,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475925.0,0.09385668,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475935.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475945.0,0.14470623,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475925.0,0.09142392,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475935.0,0.09142392,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475945.0,0.117982335,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475925.0,0.09960715,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475935.0,0.09142392,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475945.0,0.111812584,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475955.0,0.11193173,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475935.0,0.1743109,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475945.0,0.0962941,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475955.0,0.0962941,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475945.0,0.0962941,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475955.0,0.09385668,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475905.0,0.43895218,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475915.0,0.43895218,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475925.0,0.39574423,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475905.0,0.45378292,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475915.0,0.44153008,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475925.0,0.44153008,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475935.0,0.44153008,germination-endoftillering
