time,y,x,lai_q95,pheno_phase
2022-10-26 12:30:29+02:00,5254365.0,475905.0,0.4647579,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475915.0,0.4647579,germination-endoftillering
2022-10-26 12:30:29+02:00,5254365.0,475925.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475905.0,0.47088116,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475915.0,0.47088116,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475925.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254355.0,475935.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475915.0,0.46685594,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475925.0,0.38642666,germination-endoftillering
2022-10-26 12:30:29+02:00,5254345.0,475935.0,0.39379826,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475915.0,0.49366462,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475925.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254335.0,475935.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475915.0,0.49366462,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475925.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254325.0,475935.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475915.0,0.67318535,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475925.0,0.34320235,germination-endoftillering
2022-10-26 12:30:29+02:00,5254315.0,475935.0,0.33385313,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475915.0,0.6563591,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475925.0,0.34320235,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475935.0,0.34320235,germination-endoftillering
2022-10-26 12:30:29+02:00,5254305.0,475945.0,0.52306014,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475915.0,0.7521017,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475925.0,0.37694648,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475935.0,0.37694648,germination-endoftillering
2022-10-26 12:30:29+02:00,5254295.0,475945.0,0.38290545,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475925.0,0.37694648,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475935.0,0.37694648,germination-endoftillering
2022-10-26 12:30:29+02:00,5254285.0,475945.0,0.38642666,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475925.0,0.4025721,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475935.0,0.4480799,germination-endoftillering
2022-10-26 12:30:29+02:00,5254275.0,475945.0,0.37917843,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475925.0,0.39537615,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475935.0,0.4025721,germination-endoftillering
2022-10-26 12:30:29+02:00,5254265.0,475945.0,0.38635698,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475925.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475935.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254255.0,475945.0,0.37917843,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475925.0,0.37694648,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475935.0,0.3704968,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475945.0,0.37917843,germination-endoftillering
2022-10-26 12:30:29+02:00,5254245.0,475955.0,0.37917843,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475935.0,0.6262539,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475945.0,0.34320235,germination-endoftillering
2022-10-26 12:30:29+02:00,5254235.0,475955.0,0.34320235,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475945.0,0.34629047,germination-endoftillering
2022-10-26 12:30:29+02:00,5254225.0,475955.0,0.34320235,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475905.0,0.43784,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475915.0,0.43784,germination-endoftillering
2022-10-28 12:21:31+02:00,5254365.0,475925.0,0.43784,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475905.0,0.43784,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475915.0,0.41804534,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475925.0,0.40071478,germination-endoftillering
2022-10-28 12:21:31+02:00,5254355.0,475935.0,0.40071478,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475915.0,0.40075845,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475925.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254345.0,475935.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475915.0,0.4367379,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475925.0,0.40082613,germination-endoftillering
2022-10-28 12:21:31+02:00,5254335.0,475935.0,0.34648106,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475915.0,0.43181536,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475925.0,0.34648106,germination-endoftillering
2022-10-28 12:21:31+02:00,5254325.0,475935.0,0.32846507,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475915.0,0.52233416,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475925.0,0.41048613,germination-endoftillering
2022-10-28 12:21:31+02:00,5254315.0,475935.0,0.32846507,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475915.0,0.52233416,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475925.0,0.43012336,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475935.0,0.3570032,germination-endoftillering
2022-10-28 12:21:31+02:00,5254305.0,475945.0,0.55373496,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475915.0,0.55893034,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475925.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475935.0,0.32779244,germination-endoftillering
2022-10-28 12:21:31+02:00,5254295.0,475945.0,0.43784,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475925.0,0.33542082,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475935.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254285.0,475945.0,0.4486723,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475925.0,0.36928907,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475935.0,0.40075845,germination-endoftillering
2022-10-28 12:21:31+02:00,5254275.0,475945.0,0.44861442,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475925.0,0.36928907,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475935.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254265.0,475945.0,0.45331267,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475925.0,0.32821682,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475935.0,0.32821682,germination-endoftillering
2022-10-28 12:21:31+02:00,5254255.0,475945.0,0.40042722,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475925.0,0.40075845,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475935.0,0.32821682,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475945.0,0.34914014,germination-endoftillering
2022-10-28 12:21:31+02:00,5254245.0,475955.0,0.40042722,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475935.0,0.46627915,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475945.0,0.36928907,germination-endoftillering
2022-10-28 12:21:31+02:00,5254235.0,475955.0,0.40075845,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475945.0,0.39022028,germination-endoftillering
2022-10-28 12:21:31+02:00,5254225.0,475955.0,0.33434728,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475905.0,0.7092188,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475915.0,0.71071285,germination-endoftillering
2023-02-10 11:20:49+01:00,5254365.0,475925.0,0.66832227,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475905.0,0.93632466,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475915.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475925.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254355.0,475935.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475915.0,0.93632466,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475925.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254345.0,475935.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475915.0,1.135928,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475925.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254335.0,475935.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475915.0,1.135928,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475925.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254325.0,475935.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475915.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475925.0,1.0694938,germination-endoftillering
2023-02-10 11:20:49+01:00,5254315.0,475935.0,1.0659951,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475915.0,1.0607452,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475925.0,1.0694938,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475935.0,1.0694938,germination-endoftillering
2023-02-10 11:20:49+01:00,5254305.0,475945.0,0.85571814,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475915.0,0.9333031,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475925.0,0.9819914,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475935.0,0.9819914,germination-endoftillering
2023-02-10 11:20:49+01:00,5254295.0,475945.0,0.8735478,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475925.0,0.9819914,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475935.0,1.0146425,germination-endoftillering
2023-02-10 11:20:49+01:00,5254285.0,475945.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475925.0,0.9333031,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475935.0,0.9333031,germination-endoftillering
2023-02-10 11:20:49+01:00,5254275.0,475945.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475925.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475935.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254265.0,475945.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475925.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475935.0,0.9197527,germination-endoftillering
2023-02-10 11:20:49+01:00,5254255.0,475945.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475925.0,0.9333031,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475935.0,0.9333031,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475945.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254245.0,475955.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475935.0,0.8023374,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475945.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254235.0,475955.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475945.0,0.8682333,germination-endoftillering
2023-02-10 11:20:49+01:00,5254225.0,475955.0,0.8682333,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475905.0,0.75377667,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475915.0,0.75377667,germination-endoftillering
2023-02-15 11:21:21+01:00,5254365.0,475925.0,0.7568026,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475905.0,1.0202315,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475915.0,1.0202315,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475925.0,0.9004478,germination-endoftillering
2023-02-15 11:21:21+01:00,5254355.0,475935.0,0.906588,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475915.0,1.0231353,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475925.0,0.9004478,germination-endoftillering
2023-02-15 11:21:21+01:00,5254345.0,475935.0,0.9004478,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475915.0,1.35856,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475925.0,1.0613072,germination-endoftillering
2023-02-15 11:21:21+01:00,5254335.0,475935.0,1.0613072,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475915.0,1.35856,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475925.0,1.0613072,germination-endoftillering
2023-02-15 11:21:21+01:00,5254325.0,475935.0,1.0613072,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475915.0,1.083074,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475925.0,1.1967317,germination-endoftillering
2023-02-15 11:21:21+01:00,5254315.0,475935.0,1.083074,germination-endoftillering
