time,y,x,ccc,pheno_phase
2018-12-11 11:34:21+01:00,5205011.104724059,353465.77956248086,0.13630909,germination-endoftillering
2018-12-11 11:34:21+01:00,5205011.104724059,353475.7704910529,0.14603664,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353455.7886339088,0.13057648,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353465.77956248086,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353475.7704910529,0.14799279,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353455.7886339088,0.13680245,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353465.77956248086,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353475.7704910529,0.14915916,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353445.79770533676,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353455.7886339088,0.13599302,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353435.80677676474,0.13519934,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353445.79770533676,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353435.80677676474,0.13519934,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353445.79770533676,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353425.81584819267,0.13886027,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353435.80677676474,0.13680245,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353445.79770533676,0.13701424,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353455.7886339088,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353465.77956248086,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353475.7704910529,0.12260266,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353485.7614196249,0.13300355,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353415.82491962065,0.111228146,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353425.81584819267,0.12368021,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353435.80677676474,0.13680245,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353445.79770533676,0.14611733,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353455.7886339088,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353465.77956248086,0.13886027,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353475.7704910529,0.13040623,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353485.7614196249,0.14713635,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353415.82491962065,0.11394083,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353425.81584819267,0.12749353,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353435.80677676474,0.13334616,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353445.79770533676,0.13334616,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353455.7886339088,0.13886027,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353465.77956248086,0.1455378,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353475.7704910529,0.13040623,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353485.7614196249,0.14307365,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353415.82491962065,0.12213343,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353425.81584819267,0.12721656,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353435.80677676474,0.13204107,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353445.79770533676,0.13424376,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353455.7886339088,0.13886027,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353465.77956248086,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353475.7704910529,0.13613896,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353485.7614196249,0.13613896,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353415.82491962065,0.13379052,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353425.81584819267,0.13519934,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353435.80677676474,0.130305,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353445.79770533676,0.13330491,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353455.7886339088,0.13300355,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353465.77956248086,0.14363311,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353475.7704910529,0.13035482,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353485.7614196249,0.13300355,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353395.84306247655,0.13599302,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353405.8339910486,0.13755687,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353415.82491962065,0.13519934,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353425.81584819267,0.13519934,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353435.80677676474,0.13067652,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353445.79770533676,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353455.7886339088,0.1455378,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353465.77956248086,0.13847533,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353475.7704910529,0.13182712,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353485.7614196249,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353385.8521339045,0.13057648,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353395.84306247655,0.12177834,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353405.8339910486,0.12177834,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353415.82491962065,0.12783735,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353425.81584819267,0.12783735,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353435.80677676474,0.14099011,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353445.79770533676,0.1482937,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353455.7886339088,0.14099011,germination-endoftillering
