time,y,x,lai,pheno_phase
2022-03-07 11:17:59+01:00,5254955.0,476625.0,0.19463144,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476635.0,0.18033968,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476645.0,0.14529932,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476655.0,0.17623897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476595.0,0.11723476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476605.0,0.15069818,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476615.0,0.13947962,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476625.0,0.17940676,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476635.0,0.17774668,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476645.0,0.14529932,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476655.0,0.21861921,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476575.0,0.11723476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476585.0,0.10203699,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476595.0,0.11012645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476605.0,0.10203699,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476615.0,0.0939708,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476625.0,0.17877994,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476635.0,0.17585298,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476645.0,0.16379601,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476555.0,0.12472957,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476565.0,0.11141427,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476575.0,0.11723476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476585.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476595.0,0.11141427,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476605.0,0.09766483,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476615.0,0.10203699,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476625.0,0.19277015,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476635.0,0.18214366,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476645.0,0.16640611,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476545.0,0.11012645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476555.0,0.10622845,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476565.0,0.10814525,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476575.0,0.13650021,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476585.0,0.12008425,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476595.0,0.1394679,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476605.0,0.12008425,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476615.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476625.0,0.175117,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476635.0,0.17623897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476545.0,0.11012645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476555.0,0.10366199,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476565.0,0.11141427,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476575.0,0.13858339,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476585.0,0.12333468,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476595.0,0.14759982,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476605.0,0.13816392,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476615.0,0.12333468,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476625.0,0.21508329,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476635.0,0.2827115,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476535.0,0.14258586,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476545.0,0.11141427,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476555.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476565.0,0.118247,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476575.0,0.11976012,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476585.0,0.13535802,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476595.0,0.147448,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476605.0,0.16876483,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476615.0,0.1505822,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476625.0,0.17212282,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476535.0,0.14337417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476545.0,0.114127174,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476555.0,0.10814525,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476565.0,0.118247,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476575.0,0.12472957,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476585.0,0.13931003,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476595.0,0.147448,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476605.0,0.1505822,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476615.0,0.14730524,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476525.0,0.14545111,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476535.0,0.14258586,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476545.0,0.118247,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476555.0,0.11723476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476565.0,0.109134294,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476575.0,0.11883952,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476585.0,0.15467477,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476595.0,0.16876483,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476605.0,0.15186696,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476525.0,0.14258586,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476535.0,0.14258586,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476545.0,0.11976012,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476555.0,0.11723476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476565.0,0.109134294,flowering-fruitdevelopment-plantdead
