time,y,x,ccc,pheno_phase
2022-03-07 11:17:59+01:00,5254955.0,476625.0,0.023705244,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476635.0,0.013191767,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476645.0,1.0443339e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476655.0,0.0026101489,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476595.0,2.535594e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476605.0,0.006245199,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476615.0,0.003112711,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476625.0,0.008349622,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476635.0,0.0072969114,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476645.0,1.0443339e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476655.0,0.033583276,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476575.0,0.00011292147,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476585.0,3.7938257e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476595.0,7.5908215e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476605.0,1.313183e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476615.0,1.8772331e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476625.0,0.008043425,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476635.0,0.007043072,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476645.0,1.2190311e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476555.0,2.03127e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476565.0,4.00123e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476575.0,0.00011292147,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476585.0,5.6844856e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476595.0,5.6844856e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476605.0,8.33749e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476615.0,1.313183e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476625.0,0.021291891,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476635.0,0.014676372,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476645.0,3.3346898e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476545.0,2.9478062e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476555.0,1.5904472e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476565.0,2.9478062e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476575.0,0.0012283297,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476585.0,8.2430427e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476595.0,7.2982846e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476605.0,2.4406096e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476615.0,5.0766414e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476625.0,0.0030976897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476635.0,0.0030976897,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476545.0,2.9478062e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476555.0,8.33749e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476565.0,4.4568187e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476575.0,0.0021088012,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476585.0,1.8451169e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476595.0,0.0007896533,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476605.0,0.00094152,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476615.0,1.2745719e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476625.0,0.018877441,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476635.0,0.07582498,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476535.0,2.9478062e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476545.0,2.9478062e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476555.0,2.535594e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476565.0,3.5430385e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476575.0,0.00043798922,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476585.0,1.5289957e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476595.0,0.00012054843,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476605.0,0.0052853874,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476615.0,0.00039849326,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476625.0,0.000379884,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476535.0,4.3319207e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476545.0,3.5430385e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476555.0,1.5904472e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476565.0,4.408707e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476575.0,0.00055814855,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476585.0,1.5289957e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476595.0,0.00012054843,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476605.0,0.00055814855,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476615.0,7.2982846e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476525.0,2.03127e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476535.0,7.794326e-06,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476545.0,2.535594e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476555.0,1.313183e-05,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476565.0,3.7482064e-07,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476575.0,1.9680617e-06,flowering-fruitdevelopment-plantdead
