time,y,x,lai_q05,pheno_phase
2022-03-07 11:17:59+01:00,5254955.0,476625.0,0.074989334,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476635.0,0.06775761,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476645.0,0.046790805,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476655.0,0.07648792,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476595.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476605.0,0.033510983,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476615.0,0.027123429,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476625.0,0.06775761,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476635.0,0.06775761,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476645.0,0.046790805,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476655.0,0.09321143,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476575.0,0.018745417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476585.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476595.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476605.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476615.0,0.017300138,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476625.0,0.066882625,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476635.0,0.069059245,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476645.0,0.064985104,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476555.0,0.019177847,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476565.0,0.018745417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476575.0,0.018745417,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476585.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476595.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476605.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476615.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476625.0,0.078755476,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476635.0,0.069059245,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476645.0,0.06884678,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476545.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476555.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476565.0,0.017367149,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476575.0,0.027765054,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476585.0,0.019217819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476595.0,0.027953984,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476605.0,0.019217819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476615.0,0.018816628,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476625.0,0.08348526,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476635.0,0.08446578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476545.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476555.0,0.01737375,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476565.0,0.017367149,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476575.0,0.027765054,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476585.0,0.019217819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476595.0,0.030069634,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476605.0,0.019217819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476615.0,0.019217819,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476625.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476635.0,0.12010411,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476535.0,0.034578297,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476545.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476555.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476565.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476575.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476585.0,0.03005892,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476595.0,0.032152906,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476605.0,0.036975484,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476615.0,0.035796087,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476625.0,0.08760301,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476535.0,0.036844682,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476545.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476555.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476565.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476575.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476585.0,0.032273144,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476595.0,0.032152906,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476605.0,0.035796087,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476615.0,0.035796087,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476525.0,0.030069634,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476535.0,0.027978493,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476545.0,0.018816628,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476555.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476565.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476575.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476585.0,0.03994366,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476595.0,0.042676672,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476605.0,0.03572958,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476525.0,0.027978493,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476535.0,0.027978493,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476545.0,0.018816628,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476555.0,0.018728973,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476565.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476575.0,0.018914578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476585.0,0.036975484,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476595.0,0.042676672,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254865.0,476605.0,0.03572958,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476535.0,0.078309424,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476545.0,0.03200773,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476555.0,0.03200773,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476565.0,0.036508996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476575.0,0.046371445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476585.0,0.050701696,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254855.0,476595.0,0.07809924,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476535.0,0.08356777,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476545.0,0.044929132,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476555.0,0.034578297,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476565.0,0.036508996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476575.0,0.036508996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476585.0,0.050701696,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254845.0,476595.0,0.05274154,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476545.0,0.065970406,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476555.0,0.050828304,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476565.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476575.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476585.0,0.072244406,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254835.0,476595.0,0.07943103,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476555.0,0.05274154,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476565.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476575.0,0.08559581,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476585.0,0.072244406,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254825.0,476595.0,0.10794462,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476555.0,0.15066886,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476565.0,0.078309424,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476575.0,0.078309424,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476585.0,0.10495433,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254815.0,476595.0,0.14933585,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476565.0,0.08446578,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476575.0,0.071415104,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476585.0,0.10495433,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254805.0,476595.0,0.13896057,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476575.0,0.09413009,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476585.0,0.078309424,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254795.0,476595.0,0.09507862,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476575.0,0.13896057,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254785.0,476585.0,0.078309424,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476625.0,0.6081625,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476635.0,0.61600333,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476645.0,0.6142473,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254955.0,476655.0,0.6136957,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476595.0,0.51422006,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476605.0,0.55348986,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476615.0,0.5514507,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476625.0,0.6077248,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476635.0,0.61821663,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476645.0,0.6151649,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254945.0,476655.0,0.6081625,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476575.0,0.58958095,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476585.0,0.63977534,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476595.0,0.63847464,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476605.0,0.5967372,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476615.0,0.58760756,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476625.0,0.6795224,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476635.0,0.6883496,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254935.0,476645.0,0.53101027,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476555.0,0.473998,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476565.0,0.5908902,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476575.0,0.59026366,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476585.0,0.6376154,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476595.0,0.6339945,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476605.0,0.5964347,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476615.0,0.58760756,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476625.0,0.6883496,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476635.0,0.68927836,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254925.0,476645.0,0.53132516,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476545.0,0.5650629,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254915.0,476555.0,0.56435835,flowering-fruitdevelopment-plantdead
