time,y,x,lai_q95,pheno_phase
2022-03-07 11:17:59+01:00,5254955.0,476625.0,0.4024206,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476635.0,0.39858827,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476645.0,0.27491283,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254955.0,476655.0,0.33167493,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476595.0,0.28921002,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476605.0,0.37420595,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476615.0,0.34372053,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476625.0,0.39858827,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476635.0,0.37808788,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476645.0,0.27491283,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254945.0,476655.0,0.42116645,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476575.0,0.2758412,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476585.0,0.25882226,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476595.0,0.27953997,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476605.0,0.28686446,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476615.0,0.25882226,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476625.0,0.39858827,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476635.0,0.37285328,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254935.0,476645.0,0.25209174,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476555.0,0.29082996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476565.0,0.2758412,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476575.0,0.2758412,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476585.0,0.27953997,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476595.0,0.28918347,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476605.0,0.29162663,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476615.0,0.28033787,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476625.0,0.4024206,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476635.0,0.39858827,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254925.0,476645.0,0.27383032,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476545.0,0.28921002,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476555.0,0.26815996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476565.0,0.26560944,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476575.0,0.29877606,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476585.0,0.2768262,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476595.0,0.29082996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476605.0,0.30481607,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476615.0,0.27831724,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476625.0,0.37404865,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254915.0,476635.0,0.37404865,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476545.0,0.28686446,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476555.0,0.26815996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476565.0,0.2676061,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476575.0,0.3297196,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476585.0,0.27953997,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476595.0,0.32302457,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476605.0,0.3392085,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476615.0,0.30481607,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476625.0,0.41929445,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254905.0,476635.0,0.4585315,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476535.0,0.28918347,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476545.0,0.28686446,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476555.0,0.26815996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476565.0,0.28686446,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476575.0,0.29082996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476585.0,0.27953997,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476595.0,0.2932517,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476605.0,0.3392085,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476615.0,0.31901878,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254895.0,476625.0,0.2872405,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476535.0,0.29082996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476545.0,0.28686446,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476555.0,0.26815996,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476565.0,0.28921002,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476575.0,0.29877606,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476585.0,0.28045544,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476595.0,0.2932517,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476605.0,0.32300863,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254885.0,476615.0,0.2914026,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476525.0,0.28918347,flowering-fruitdevelopment-plantdead
2022-03-07 11:17:59+01:00,5254875.0,476535.0,0.28918347,flowering-fruitdevelopment-plantdead
