time,y,x,lai_q05,pheno_phase
2020-04-06 12:15:59+02:00,5255195.0,476365.0,0.2685524,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476375.0,0.28575778,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476385.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476395.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476365.0,0.27015126,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476375.0,0.28575778,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476385.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476395.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476365.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476375.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476385.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476395.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476365.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476375.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476385.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476395.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476365.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476375.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476385.0,0.33284912,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476395.0,0.34694707,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476375.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476385.0,0.33284912,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476395.0,0.35264546,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476375.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476385.0,0.32317784,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476395.0,0.34694707,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476405.0,0.314501,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476375.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476385.0,0.32317784,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476395.0,0.33284912,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476405.0,0.314501,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476375.0,0.30828968,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476385.0,0.3077297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476395.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476375.0,0.31438383,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476385.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476395.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476375.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476385.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476395.0,0.29390603,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476375.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476385.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476395.0,0.29652715,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476375.0,0.29955515,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476385.0,0.31438383,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476395.0,0.31438383,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476375.0,0.31438383,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476385.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476395.0,0.3310144,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476375.0,0.37489444,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476385.0,0.3744951,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476395.0,0.3664588,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476375.0,0.40646264,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476385.0,0.40646264,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476395.0,0.3744951,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255045.0,476405.0,0.2994245,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476375.0,0.41014355,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476385.0,0.462874,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476395.0,0.44460338,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255035.0,476405.0,0.314501,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476375.0,0.4090069,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476385.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476395.0,0.462874,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255025.0,476405.0,0.33056644,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476375.0,0.41014355,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476385.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476395.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255015.0,476405.0,0.38904744,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476385.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476395.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255005.0,476405.0,0.38904744,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476385.0,0.4601645,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476395.0,0.46385217,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476405.0,0.39855942,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5254995.0,476415.0,0.39855942,stemelongation-endofheading
