time,y,x,lai_q95,pheno_phase
2020-04-06 12:15:59+02:00,5255195.0,476365.0,0.66963404,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476375.0,0.673085,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476385.0,0.76197535,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476395.0,0.72817826,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476365.0,0.66963404,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476375.0,0.66963404,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476385.0,0.76589924,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476395.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476365.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476385.0,0.82864285,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476395.0,0.82864285,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476365.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476385.0,0.83828,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476395.0,0.83828,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476365.0,0.72817826,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476375.0,0.72817826,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476385.0,0.8042675,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476395.0,0.8136852,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476375.0,0.72817826,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476385.0,0.8042675,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476395.0,0.8136852,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476375.0,0.72800595,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476385.0,0.8042675,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476395.0,0.8136852,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476405.0,0.74386835,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476375.0,0.7389458,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476385.0,0.8042675,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476395.0,0.8136852,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476405.0,0.74386835,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476385.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476395.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476405.0,0.73478633,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476385.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476395.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476405.0,0.72817826,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476385.0,0.6858094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476395.0,0.6772757,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476405.0,0.72418994,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476375.0,0.7284592,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476385.0,0.6858094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476395.0,0.6858094,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255085.0,476405.0,0.72418994,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476375.0,0.7389458,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476385.0,0.8016827,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476395.0,0.79216516,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255075.0,476405.0,0.7278018,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476375.0,0.7422198,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476385.0,0.82864285,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476395.0,0.8136852,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255065.0,476405.0,0.72418994,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255055.0,476375.0,0.828338,stemelongation-endofheading
