time,y,x,lai,pheno_phase
2020-04-06 12:15:59+02:00,5255195.0,476365.0,0.4013551,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476375.0,0.41487733,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476385.0,0.482696,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255195.0,476395.0,0.45019257,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476365.0,0.4013551,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476375.0,0.41487733,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476385.0,0.48504952,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255185.0,476395.0,0.4569902,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476365.0,0.4763515,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476375.0,0.4763515,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476385.0,0.52203983,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255175.0,476395.0,0.51770085,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476365.0,0.4763515,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476375.0,0.47050354,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476385.0,0.5262693,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255165.0,476395.0,0.5262693,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476365.0,0.44620016,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476375.0,0.44812962,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476385.0,0.5261358,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255155.0,476395.0,0.5395411,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476375.0,0.4424525,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476385.0,0.5261358,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255145.0,476395.0,0.5595136,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476375.0,0.4569902,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476385.0,0.5121702,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476395.0,0.53209007,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255135.0,476405.0,0.4724159,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476375.0,0.46340883,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476385.0,0.5121702,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476395.0,0.51903033,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255125.0,476405.0,0.46483302,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476375.0,0.49385297,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476385.0,0.4763515,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476395.0,0.4701857,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255115.0,476405.0,0.45689905,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476375.0,0.5030568,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476385.0,0.45545003,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476395.0,0.45199832,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255105.0,476405.0,0.46256572,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476375.0,0.482696,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476385.0,0.4397725,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476395.0,0.43412557,stemelongation-endofheading
2020-04-06 12:15:59+02:00,5255095.0,476405.0,0.45915723,stemelongation-endofheading
