time,y,x,lai_q05,pheno_phase
2020-11-12 11:22:59+01:00,5254365.0,475905.0,0.29055095,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475915.0,0.29055095,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475925.0,0.25348717,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475905.0,0.09158469,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475915.0,0.09158469,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475925.0,0.08698927,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475935.0,0.08698927,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475915.0,0.09158469,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475925.0,0.07927958,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475935.0,0.07927958,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475915.0,0.101696014,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475925.0,0.07274374,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475935.0,0.081509,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475915.0,0.11200773,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475925.0,0.07274374,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475935.0,0.07274374,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475915.0,0.101696014,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475925.0,0.07274374,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475935.0,0.07020806,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475915.0,0.11188629,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475925.0,0.07274374,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475935.0,0.073438175,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475945.0,0.23779468,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475915.0,0.22577246,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475925.0,0.04505249,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475935.0,0.044523835,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475945.0,0.18739189,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475925.0,0.04505249,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475935.0,0.04505249,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475945.0,0.18739189,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475925.0,0.0479746,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475935.0,0.0479746,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475945.0,0.138274,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475925.0,0.0479746,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475935.0,0.0479746,germination-endoftillering
2020-11-12 11:22:59+01:00,5254265.0,475945.0,0.138274,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475925.0,0.050618604,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475935.0,0.055716034,germination-endoftillering
2020-11-12 11:22:59+01:00,5254255.0,475945.0,0.07257323,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475925.0,0.055716034,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475935.0,0.048167646,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475945.0,0.07053623,germination-endoftillering
2020-11-12 11:22:59+01:00,5254245.0,475955.0,0.07257323,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475935.0,0.09651593,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475945.0,0.04713542,germination-endoftillering
2020-11-12 11:22:59+01:00,5254235.0,475955.0,0.048167646,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475945.0,0.04713542,germination-endoftillering
2020-11-12 11:22:59+01:00,5254225.0,475955.0,0.04713542,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475905.0,0.28940886,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475915.0,0.29279724,germination-endoftillering
2020-11-15 11:33:09+01:00,5254365.0,475925.0,0.2728585,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475905.0,0.10030324,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475915.0,0.097580016,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475925.0,0.11998323,germination-endoftillering
2020-11-15 11:33:09+01:00,5254355.0,475935.0,0.1322462,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475915.0,0.09628842,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475925.0,0.11231311,germination-endoftillering
2020-11-15 11:33:09+01:00,5254345.0,475935.0,0.113963336,germination-endoftillering
2020-11-15 11:33:09+01:00,5254335.0,475915.0,0.1288395,germination-endoftillering
