time,y,x,lai_q95,pheno_phase
2020-11-12 11:22:59+01:00,5254365.0,475905.0,0.6345255,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475915.0,0.66056097,germination-endoftillering
2020-11-12 11:22:59+01:00,5254365.0,475925.0,0.6345255,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475905.0,0.34639487,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475915.0,0.34639487,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475925.0,0.35029256,germination-endoftillering
2020-11-12 11:22:59+01:00,5254355.0,475935.0,0.35029256,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475915.0,0.3321836,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475925.0,0.3321836,germination-endoftillering
2020-11-12 11:22:59+01:00,5254345.0,475935.0,0.3321836,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475915.0,0.33735552,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475925.0,0.28706944,germination-endoftillering
2020-11-12 11:22:59+01:00,5254335.0,475935.0,0.31541672,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475915.0,0.34609488,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475925.0,0.28914508,germination-endoftillering
2020-11-12 11:22:59+01:00,5254325.0,475935.0,0.30579108,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475915.0,0.36866334,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475925.0,0.3001719,germination-endoftillering
2020-11-12 11:22:59+01:00,5254315.0,475935.0,0.29719433,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475915.0,0.36866334,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475925.0,0.30691853,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475935.0,0.30579108,germination-endoftillering
2020-11-12 11:22:59+01:00,5254305.0,475945.0,0.5020331,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475915.0,0.5397527,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475925.0,0.28741702,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475935.0,0.2606528,germination-endoftillering
2020-11-12 11:22:59+01:00,5254295.0,475945.0,0.42791712,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475925.0,0.30020785,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475935.0,0.28269395,germination-endoftillering
2020-11-12 11:22:59+01:00,5254285.0,475945.0,0.4379734,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475925.0,0.29415905,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475935.0,0.29415905,germination-endoftillering
2020-11-12 11:22:59+01:00,5254275.0,475945.0,0.40063456,germination-endoftillering
