time,y,x,lai
2021-04-16 12:20:21+02:00,5254625.0,475965.0,1.1400039
2021-04-16 12:20:21+02:00,5254625.0,475975.0,1.1577342
2021-04-16 12:20:21+02:00,5254615.0,475965.0,1.0925124
2021-04-16 12:20:21+02:00,5254615.0,475975.0,1.1398226
2021-04-16 12:20:21+02:00,5254605.0,475975.0,1.0925124
2021-05-14 12:25:59+02:00,5254625.0,475965.0,3.4044583
2021-05-14 12:25:59+02:00,5254625.0,475975.0,3.3606813
2021-05-14 12:25:59+02:00,5254615.0,475965.0,3.767528
2021-05-14 12:25:59+02:00,5254615.0,475975.0,3.738501
2021-05-14 12:25:59+02:00,5254605.0,475975.0,3.7185223
2021-05-31 12:15:59+02:00,5254625.0,475965.0,3.4504068
2021-05-31 12:15:59+02:00,5254625.0,475975.0,3.4303455
2021-05-31 12:15:59+02:00,5254615.0,475965.0,3.4878192
2021-05-31 12:15:59+02:00,5254615.0,475975.0,3.581399
2021-05-31 12:15:59+02:00,5254605.0,475975.0,3.539362
2021-06-03 12:25:59+02:00,5254625.0,475965.0,2.0945578
2021-06-03 12:25:59+02:00,5254625.0,475975.0,2.1173475
2021-06-03 12:25:59+02:00,5254615.0,475965.0,2.6176448
2021-06-03 12:25:59+02:00,5254615.0,475975.0,2.6111958
2021-06-03 12:25:59+02:00,5254605.0,475975.0,2.6129315
2021-06-10 12:15:59+02:00,5254625.0,475965.0,3.9006171
2021-06-10 12:15:59+02:00,5254625.0,475975.0,3.877352
2021-06-10 12:15:59+02:00,5254615.0,475965.0,4.174054
2021-06-10 12:15:59+02:00,5254615.0,475975.0,4.1631417
2021-06-10 12:15:59+02:00,5254605.0,475975.0,4.184999
2021-06-15 12:20:21+02:00,5254625.0,475965.0,4.7923794
2021-06-15 12:20:21+02:00,5254625.0,475975.0,4.7923794
2021-06-15 12:20:21+02:00,5254615.0,475965.0,4.9069376
2021-06-15 12:20:21+02:00,5254615.0,475975.0,4.8846087
2021-06-15 12:20:21+02:00,5254605.0,475975.0,4.941336
