time,y,x,lai_q95,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.54772663,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.63128245,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.50825095,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.523659,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.61593235,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.61593235,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.61593235,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.61593235,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.4663292,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.50201434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.44335917,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.45263806,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.50201434,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.4772699,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.44335917,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.44335917,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203645.0,352885.0,0.26687253,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203645.0,352895.0,0.26687253,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203655.0,352895.0,0.26687253,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,4.9442854,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,4.8958197,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,3.983781,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,4.452638,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,4.2283955,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,3.944617,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,4.245743,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,4.8483663,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,4.387394,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,3.9922175,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,3.946697,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,3.7090592,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,3.6359224,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,3.0519128,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,2.9589756,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,3.106012,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,3.2061994,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,2.571391,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,2.4328752,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,3.633477,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,3.4234495,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,3.4504888,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,3.6974096,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,4.018189,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,3.305279,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,2.9725568,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,2.9099548,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,2.773282,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,2.2670264,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,2.1604078,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,2.0788782,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,3.7717118,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,3.2147412,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,3.1417403,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,2.8832724,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,2.9848242,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,2.9380844,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,2.7208478,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,2.342058,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,2.2388644,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,2.187114,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,2.1137736,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,1.8746666,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,1.845181,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,1.8532225,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,1.8993545,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,3.5979517,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,3.594234,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,3.2378488,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,3.2514198,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,3.1420224,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,3.140937,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,2.5887196,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,2.3188174,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,2.1110647,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,2.1107485,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,2.0817623,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,2.059114,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,1.8977892,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,1.8763454,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,1.9685977,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,1.9685977,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,2.15022,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,3.2350204,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,3.154232,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,2.92136,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,3.1999378,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,2.9093509,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,2.7278388,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,2.5383174,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,2.4428809,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,2.1844456,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,1.9985751,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,1.92178,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,2.011968,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,2.059114,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,1.9764737,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,1.9329703,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,1.9766612,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,2.007758,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,2.0198712,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,2.1066892,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,2.0660179,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,3.268383,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,3.0852194,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,3.0900495,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,2.9672728,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,2.77906,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,2.3301606,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,2.3356507,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,2.276523,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,2.2142036,stemelongation-endofheading
