time,y,x,lai_q05,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.21877378,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.26814047,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.21568504,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.21568504,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.24821319,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.16573232,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.16573232,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.24821319,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.23895428,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.16573232,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.16573232,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.14570892,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.16433801,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.24821319,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.12555887,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.12555887,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.1928391,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.13136473,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.14570892,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.1928391,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.1928391,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.13136473,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.13136473,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203645.0,352885.0,0.010205026,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203645.0,352895.0,0.010205026,stemelongation-endofheading
2017-03-11 11:30:11+01:00,5203655.0,352895.0,0.010205026,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,1.2469294,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,1.2442887,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,1.0696819,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,1.2530257,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,1.1946576,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,1.1523029,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,1.168467,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,1.2420101,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,1.1118368,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,1.0696819,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,1.0789516,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,0.98446083,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,0.9761743,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,0.7991581,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,0.79142624,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,0.76608044,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,0.7762002,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,0.59617794,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,0.5918063,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,1.0147815,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,1.012952,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,1.0161242,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,0.9855925,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,1.0200139,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,0.83238935,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,0.7928399,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,0.7429374,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,0.72844934,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,0.57620096,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,0.5723798,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,0.57542276,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,1.0728564,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,0.8796376,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,0.8712972,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,0.7901461,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,0.8064769,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,0.68974984,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,0.6622514,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,0.57370955,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,0.57019264,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,0.5590944,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,0.5575516,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,0.54751694,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,0.54723036,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,0.5474112,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,0.54814255,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,1.0471866,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,1.0443532,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,0.88485694,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,0.88702387,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,0.8178541,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,0.8175816,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,0.64583075,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,0.6013472,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,0.5646374,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,0.5642015,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,0.55639803,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,0.5560959,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,0.5476441,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,0.54751694,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,0.54950374,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,0.54950374,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,0.5656908,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,0.9069582,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,0.892491,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,0.7564475,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,0.7928737,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,0.6618038,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,0.6448491,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,0.5933933,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,0.5877064,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,0.55639803,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,0.55197644,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,0.54980737,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,0.55058694,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,0.5511171,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,0.5482728,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,0.5482728,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,0.5491093,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,0.5500545,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,0.5500545,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,0.5511171,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,0.5502269,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,0.9893337,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,0.8772552,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,0.8802985,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,0.76608044,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,0.7376151,stemelongation-endofheading
