time,y,x,lai
2022-05-01 12:16:01+02:00,5254595.0,475875.0,2.8669534
2022-05-01 12:16:01+02:00,5254595.0,475885.0,2.9114485
2022-05-01 12:16:01+02:00,5254595.0,475895.0,2.84223
2022-05-01 12:16:01+02:00,5254585.0,475855.0,2.671375
2022-05-01 12:16:01+02:00,5254585.0,475865.0,2.8480597
2022-05-01 12:16:01+02:00,5254585.0,475875.0,2.9348092
2022-05-01 12:16:01+02:00,5254585.0,475885.0,2.9469175
2022-05-01 12:16:01+02:00,5254585.0,475895.0,2.8818486
2022-05-01 12:16:01+02:00,5254575.0,475825.0,2.8394833
2022-05-01 12:16:01+02:00,5254575.0,475835.0,2.8315275
2022-05-01 12:16:01+02:00,5254575.0,475845.0,2.8733156
2022-05-01 12:16:01+02:00,5254575.0,475855.0,2.8842933
2022-05-01 12:16:01+02:00,5254575.0,475865.0,3.0442965
2022-05-01 12:16:01+02:00,5254575.0,475875.0,3.0293484
2022-05-01 12:16:01+02:00,5254575.0,475885.0,2.7480314
2022-05-01 12:16:01+02:00,5254575.0,475895.0,2.7457597
2022-05-01 12:16:01+02:00,5254565.0,475825.0,2.8107996
2022-05-01 12:16:01+02:00,5254565.0,475835.0,2.7619576
2022-05-01 12:16:01+02:00,5254565.0,475845.0,2.8595953
2022-05-01 12:16:01+02:00,5254565.0,475855.0,2.8869655
2022-05-01 12:16:01+02:00,5254565.0,475865.0,3.0159912
2022-05-01 12:16:01+02:00,5254565.0,475875.0,2.968605
2022-05-01 12:16:01+02:00,5254565.0,475885.0,2.6537297
2022-05-01 12:16:01+02:00,5254565.0,475895.0,2.724522
2022-05-01 12:16:01+02:00,5254555.0,475825.0,2.9323077
2022-05-01 12:16:01+02:00,5254555.0,475835.0,2.9140735
2022-05-01 12:16:01+02:00,5254555.0,475845.0,3.0897508
2022-05-01 12:16:01+02:00,5254555.0,475855.0,3.1816921
2022-05-01 12:16:01+02:00,5254555.0,475865.0,3.2365901
2022-05-01 12:16:01+02:00,5254555.0,475875.0,3.2402954
2022-05-01 12:16:01+02:00,5254555.0,475885.0,2.8838234
2022-05-01 12:16:01+02:00,5254555.0,475895.0,2.853398
2022-05-01 12:16:01+02:00,5254555.0,475905.0,2.7712865
2022-05-01 12:16:01+02:00,5254545.0,475825.0,2.8470578
2022-05-01 12:16:01+02:00,5254545.0,475835.0,2.9505327
2022-05-01 12:16:01+02:00,5254545.0,475845.0,3.1995618
2022-05-01 12:16:01+02:00,5254545.0,475855.0,3.227152
2022-05-01 12:16:01+02:00,5254545.0,475865.0,3.2522914
2022-05-01 12:16:01+02:00,5254545.0,475875.0,3.2526543
2022-05-01 12:16:01+02:00,5254545.0,475885.0,2.9766026
2022-05-01 12:16:01+02:00,5254545.0,475895.0,2.8824904
2022-05-01 12:16:01+02:00,5254545.0,475905.0,2.760488
2022-05-01 12:16:01+02:00,5254535.0,475835.0,3.2163136
2022-05-01 12:16:01+02:00,5254535.0,475845.0,3.20658
2022-05-01 12:16:01+02:00,5254535.0,475855.0,3.2052977
2022-05-01 12:16:01+02:00,5254535.0,475865.0,3.2317383
2022-05-01 12:16:01+02:00,5254535.0,475875.0,3.2861102
2022-05-01 12:16:01+02:00,5254535.0,475885.0,3.1932685
2022-05-01 12:16:01+02:00,5254535.0,475895.0,3.1075585
2022-05-01 12:16:01+02:00,5254535.0,475905.0,2.7677546
2022-05-01 12:16:01+02:00,5254525.0,475835.0,3.1722817
2022-05-01 12:16:01+02:00,5254525.0,475845.0,3.228576
2022-05-01 12:16:01+02:00,5254525.0,475855.0,3.1995618
2022-05-01 12:16:01+02:00,5254525.0,475865.0,3.219159
2022-05-01 12:16:01+02:00,5254525.0,475875.0,3.2741785
2022-05-01 12:16:01+02:00,5254525.0,475885.0,3.159709
