time,y,x,lai,pheno_phase
2018-05-25 12:30:21+02:00,5255195.0,476365.0,3.3895133,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476375.0,3.3920476,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476385.0,3.9446158,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476395.0,4.0237684,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476365.0,3.3757453,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476375.0,3.4455786,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476385.0,4.016111,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476395.0,4.018259,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476365.0,3.2870612,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476375.0,3.3599904,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476385.0,4.1073656,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476395.0,4.137366,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476365.0,3.384371,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476375.0,3.276881,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476385.0,4.0436196,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476395.0,4.170409,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476365.0,3.398669,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476375.0,3.3195443,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476385.0,4.069021,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476395.0,4.165276,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476375.0,3.3508124,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476385.0,4.0685215,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476395.0,4.1584315,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476375.0,3.3701885,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476385.0,4.004269,flowering-fruitdevelopment-plantdead
