time,y,x,ccc,pheno_phase
2018-05-25 12:30:21+02:00,5255195.0,476365.0,1.7712094,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476375.0,1.7753404,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476385.0,2.1656554,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255195.0,476395.0,2.2257063,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476365.0,1.7665206,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476375.0,1.8179681,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476385.0,2.2191231,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255185.0,476395.0,2.2279851,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476365.0,1.687101,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476375.0,1.7385564,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476385.0,2.2266335,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255175.0,476395.0,2.2484126,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476365.0,1.7474055,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476375.0,1.6881715,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476385.0,2.1884828,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255165.0,476395.0,2.2712939,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476365.0,1.7736801,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476375.0,1.7057228,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476385.0,2.2165103,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255155.0,476395.0,2.2741017,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476375.0,1.7220865,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476385.0,2.2120683,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255145.0,476395.0,2.2691872,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476375.0,1.7291433,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476385.0,2.170967,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476395.0,2.2158854,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255135.0,476405.0,2.3772707,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476375.0,1.7498022,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476385.0,2.1782439,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476395.0,2.182963,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255125.0,476405.0,2.3031485,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476375.0,1.7006868,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476385.0,2.0104609,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476395.0,2.014294,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255115.0,476405.0,2.176653,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476375.0,1.6970361,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476385.0,1.9890627,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476395.0,1.9766017,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255105.0,476405.0,2.1495516,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476375.0,1.6833637,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476385.0,1.9737908,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476395.0,1.9865922,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255095.0,476405.0,2.1789734,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476375.0,1.6884687,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476385.0,1.9667141,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476395.0,1.9977176,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255085.0,476405.0,2.18808,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476375.0,1.7712094,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476385.0,2.0257602,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476395.0,2.0543687,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255075.0,476405.0,2.2349074,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476375.0,1.7849165,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476385.0,2.0297713,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476395.0,2.0874481,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255065.0,476405.0,2.260016,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476375.0,1.6225137,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476385.0,2.0071034,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476395.0,2.1314278,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255055.0,476405.0,2.2878911,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476375.0,1.6143625,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476385.0,1.9977176,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476395.0,2.0964665,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255045.0,476405.0,2.278218,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476375.0,1.5332557,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476385.0,2.1573794,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476395.0,2.2021663,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255035.0,476405.0,2.3442056,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476375.0,1.5326607,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476385.0,2.2153678,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476395.0,2.2741017,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255025.0,476405.0,2.3762066,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476375.0,1.5530427,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476385.0,2.242536,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476395.0,2.2741017,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5255015.0,476405.0,2.3852844,flowering-fruitdevelopment-plantdead
