time,y,x,lai_q05,pheno_phase
2019-02-24 11:30:19+01:00,5204991.122866915,353475.7704910529,0.27602825,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205001.113795486,353475.7704910529,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205011.104724059,353465.77956248086,0.30945814,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205011.104724059,353475.7704910529,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353455.7886339088,0.28028873,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353465.77956248086,0.32066184,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353475.7704910529,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353455.7886339088,0.34398508,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353465.77956248086,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353475.7704910529,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353445.79770533676,0.34398508,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353455.7886339088,0.33230758,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353465.77956248086,0.28375903,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353475.7704910529,0.27332228,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353435.80677676474,0.30804613,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353445.79770533676,0.32087943,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353455.7886339088,0.30885577,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353465.77956248086,0.27332228,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353475.7704910529,0.27151245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353435.80677676474,0.30804613,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353445.79770533676,0.32087943,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353455.7886339088,0.30885577,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353465.77956248086,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353475.7704910529,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353425.81584819267,0.32412577,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353435.80677676474,0.3090894,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353445.79770533676,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353455.7886339088,0.3090894,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353465.77956248086,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353475.7704910529,0.30027303,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353485.7614196249,0.30027303,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353415.82491962065,0.28488997,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353425.81584819267,0.28488997,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353435.80677676474,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353445.79770533676,0.28375903,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353455.7886339088,0.30027303,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353465.77956248086,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353475.7704910529,0.30914357,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353485.7614196249,0.30914357,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353415.82491962065,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353425.81584819267,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353435.80677676474,0.27332228,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353445.79770533676,0.27151245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353455.7886339088,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353465.77956248086,0.30184996,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353475.7704910529,0.30914357,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353485.7614196249,0.30914357,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205101.023081207,353405.8339910486,0.28389084,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205101.023081207,353415.82491962065,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205101.023081207,353425.81584819267,0.3008245,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205101.023081207,353435.80677676474,0.27332228,stemelongation-endofheading
