time,y,x,lai_q95,pheno_phase
2019-02-24 11:30:19+01:00,5204991.122866915,353475.7704910529,0.6361943,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205001.113795486,353475.7704910529,0.6723105,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205011.104724059,353465.77956248086,0.7431047,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205011.104724059,353475.7704910529,0.6723105,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353455.7886339088,0.6734859,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353465.77956248086,0.7426129,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205021.095652631,353475.7704910529,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353455.7886339088,0.7426129,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353465.77956248086,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205031.086581202,353475.7704910529,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353445.79770533676,0.7426129,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353455.7886339088,0.6723105,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353465.77956248086,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205041.077509775,353475.7704910529,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353435.80677676474,0.6723105,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353445.79770533676,0.7431047,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353455.7886339088,0.7426129,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353465.77956248086,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205051.0684383465,353475.7704910529,0.64750063,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353435.80677676474,0.6262811,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353445.79770533676,0.7431047,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353455.7886339088,0.6810757,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353465.77956248086,0.72458875,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205061.059366919,353475.7704910529,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353425.81584819267,0.7472274,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353435.80677676474,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353445.79770533676,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353455.7886339088,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353465.77956248086,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353475.7704910529,0.7170461,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205071.050295491,353485.7614196249,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353415.82491962065,0.64888763,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353425.81584819267,0.6015219,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353435.80677676474,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353445.79770533676,0.6467613,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353455.7886339088,0.67998064,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353465.77956248086,0.72178906,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353475.7704910529,0.72084135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205081.041224062,353485.7614196249,0.72084135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353415.82491962065,0.7431047,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353425.81584819267,0.6723105,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353435.80677676474,0.64750063,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353445.79770533676,0.64750063,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353455.7886339088,0.64750063,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353465.77956248086,0.64750063,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353475.7704910529,0.72084135,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5205091.032152635,353485.7614196249,0.72084135,stemelongation-endofheading
