time,y,x,lai,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.14528939,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.16670457,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.16279896,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.14528939,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.16279896,germination-endoftillering
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.4827835,germination-endoftillering
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.19781756,germination-endoftillering
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.19781756,germination-endoftillering
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.36851412,germination-endoftillering
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.36851412,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.5646016,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.12282883,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.15423478,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.13300434,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.12282883,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.12792018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.13665618,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.13665618,germination-endoftillering
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,1.2465888,germination-endoftillering
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,1.245483,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,1.6529686,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,1.6066301,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,1.3619437,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,1.6693536,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,1.6525134,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,1.6348143,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,1.383039,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,1.3853984,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,1.306734,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,1.622633,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,1.6454095,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,1.6621834,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,1.6627632,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,1.6579773,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,1.4692227,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,1.4646555,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,1.6241684,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,1.6163332,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,1.6102825,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,1.6561515,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,1.6609279,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,1.6514089,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,1.4777716,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,1.4940923,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,1.3913076,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,1.3779635,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,1.5359423,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,1.7264647,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,1.7083184,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,1.5253208,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,1.5366797,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,1.4145851,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,1.421235,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,1.4870068,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,1.5079359,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,1.5587859,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,1.544097,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,1.451499,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,1.4310484,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,1.5248969,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,1.7198408,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,1.7222129,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,1.5397263,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,1.5373071,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,1.4076244,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354387.1266695329,1.4226778,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354397.1266695329,1.4822257,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354407.1266695329,1.4803879,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354417.1266695329,1.5360647,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354427.1266695329,1.5587859,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354437.1266695329,1.4726666,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354447.1266695329,1.4575675,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354457.1266695329,1.4194719,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354317.1266695329,1.6400136,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354327.1266695329,1.6525134,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354337.1266695329,1.6968696,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354347.1266695329,1.6910923,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354357.1266695329,1.5317582,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354367.1266695329,1.5293788,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354377.1266695329,1.4015789,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354387.1266695329,1.3940613,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354397.1266695329,1.3405994,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354407.1266695329,1.3422548,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354417.1266695329,1.3551095,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354427.1266695329,1.3787744,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354437.1266695329,1.5442663,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354447.1266695329,1.5661857,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354457.1266695329,1.4827505,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354467.1266695329,1.451499,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354477.1266695329,1.3704985,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354307.1266695329,1.5136076,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354317.1266695329,1.6541123,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354327.1266695329,1.6514089,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354337.1266695329,1.6687586,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354347.1266695329,1.6927313,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354357.1266695329,1.5364413,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354367.1266695329,1.5333239,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354377.1266695329,1.4187708,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354387.1266695329,1.4061307,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354397.1266695329,1.3364359,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354407.1266695329,1.3443234,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354417.1266695329,1.3640125,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354427.1266695329,1.3794342,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354437.1266695329,1.528594,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354447.1266695329,1.5410764,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354457.1266695329,1.4730948,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354467.1266695329,1.446478,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354477.1266695329,1.3612806,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354487.1266695329,1.3714526,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354307.1266695329,1.5530031,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354317.1266695329,1.6882504,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354327.1266695329,1.6648316,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354337.1266695329,1.5390389,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354347.1266695329,1.5771416,germination-endoftillering
