time,y,x,lai_q05,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.014999899,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.29080203,germination-endoftillering
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.05101642,germination-endoftillering
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.05101642,germination-endoftillering
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.22059679,germination-endoftillering
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.22059679,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.02676174,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.02676174,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.36741722,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.018637657,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.02676174,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354425.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354435.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354405.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354415.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354425.0,0.015298763,germination-endoftillering
2017-03-11 11:30:11+01:00,5205395.0,354435.0,0.015298763,germination-endoftillering
2017-04-10 12:30:21+02:00,5205119.78483129,354357.1266695329,0.58698976,germination-endoftillering
2017-04-10 12:30:21+02:00,5205119.78483129,354367.1266695329,0.58698976,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354357.1266695329,0.8538016,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354367.1266695329,0.83707476,germination-endoftillering
2017-04-10 12:30:21+02:00,5205129.78483129,354377.1266695329,0.6294492,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354347.1266695329,0.9116498,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354357.1266695329,0.8531111,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354367.1266695329,0.84581465,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354377.1266695329,0.63379943,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354387.1266695329,0.63379943,germination-endoftillering
2017-04-10 12:30:21+02:00,5205139.78483129,354397.1266695329,0.5963958,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354347.1266695329,0.8538016,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354357.1266695329,0.86616576,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354367.1266695329,0.8771101,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354377.1266695329,0.8554163,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354387.1266695329,0.8548614,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354397.1266695329,0.65799123,germination-endoftillering
2017-04-10 12:30:21+02:00,5205149.78483129,354407.1266695329,0.655707,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354337.1266695329,0.8531111,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354347.1266695329,0.8488125,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354357.1266695329,0.85265106,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354367.1266695329,0.87413996,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354377.1266695329,0.8548614,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354387.1266695329,0.84908885,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354397.1266695329,0.6602766,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354407.1266695329,0.66668475,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354417.1266695329,0.6152532,germination-endoftillering
2017-04-10 12:30:21+02:00,5205159.78483129,354427.1266695329,0.6129171,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354327.1266695329,0.8006826,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354337.1266695329,0.91571057,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354347.1266695329,0.9104094,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354357.1266695329,0.7529289,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354367.1266695329,0.7598133,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354377.1266695329,0.65190536,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,0.655707,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,0.686558,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,0.6956679,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,0.7365302,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,0.73355407,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,0.638932,germination-endoftillering
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,0.635795,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,0.79142624,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,0.9155048,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,0.91571057,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,0.763589,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,0.7599648,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,0.6500618,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354387.1266695329,0.65601313,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354397.1266695329,0.6839183,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354407.1266695329,0.68372554,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354417.1266695329,0.7281763,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354427.1266695329,0.7365302,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354437.1266695329,0.64271367,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354447.1266695329,0.6397467,germination-endoftillering
2017-04-10 12:30:21+02:00,5205179.78483129,354457.1266695329,0.6500618,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354317.1266695329,0.86616576,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354327.1266695329,0.876683,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354337.1266695329,0.8865032,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354347.1266695329,0.8834748,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354357.1266695329,0.7365302,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354367.1266695329,0.736438,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354377.1266695329,0.64172626,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354387.1266695329,0.64013475,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354397.1266695329,0.61008847,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354407.1266695329,0.61041355,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354417.1266695329,0.606506,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354427.1266695329,0.61035335,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354437.1266695329,0.71201605,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354447.1266695329,0.7203916,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354457.1266695329,0.62979174,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354467.1266695329,0.62455297,germination-endoftillering
2017-04-10 12:30:21+02:00,5205189.78483129,354477.1266695329,0.595699,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354307.1266695329,0.8001794,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354317.1266695329,0.87718457,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354327.1266695329,0.876683,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354337.1266695329,0.87413996,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354347.1266695329,0.8834748,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354357.1266695329,0.7381493,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354367.1266695329,0.7376242,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354377.1266695329,0.6456181,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354387.1266695329,0.64191055,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354397.1266695329,0.60852593,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354407.1266695329,0.6104169,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354417.1266695329,0.6077603,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354427.1266695329,0.6104169,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354437.1266695329,0.7051782,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354447.1266695329,0.71201605,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354457.1266695329,0.628282,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354467.1266695329,0.6237257,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354477.1266695329,0.59366274,germination-endoftillering
2017-04-10 12:30:21+02:00,5205199.78483129,354487.1266695329,0.595699,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354307.1266695329,0.79928327,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354317.1266695329,0.8722246,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354327.1266695329,0.8612214,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354337.1266695329,0.74987566,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354347.1266695329,0.76579785,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354357.1266695329,0.6814362,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354367.1266695329,0.6839183,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354377.1266695329,0.6448491,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354387.1266695329,0.64415604,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354397.1266695329,0.61869645,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354407.1266695329,0.61869645,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354417.1266695329,0.60122764,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354427.1266695329,0.6011642,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354437.1266695329,0.5971864,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354447.1266695329,0.59810877,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354457.1266695329,0.5972726,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354467.1266695329,0.5972165,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354477.1266695329,0.61041355,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354487.1266695329,0.6104169,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354497.1266695329,0.6032226,germination-endoftillering
2017-04-10 12:30:21+02:00,5205209.78483129,354507.1266695329,0.60222334,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354297.1266695329,0.8027806,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354307.1266695329,0.80517113,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354317.1266695329,0.8635759,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354327.1266695329,0.8761528,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354337.1266695329,0.7603406,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354347.1266695329,0.76225215,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354357.1266695329,0.6758103,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354367.1266695329,0.6800446,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354377.1266695329,0.64415604,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354387.1266695329,0.64271367,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354397.1266695329,0.61869645,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354407.1266695329,0.6170473,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354417.1266695329,0.59810877,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354427.1266695329,0.60134953,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354437.1266695329,0.5977779,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354447.1266695329,0.5977779,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354457.1266695329,0.5972165,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354467.1266695329,0.5972165,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354477.1266695329,0.60997504,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354487.1266695329,0.6124554,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354497.1266695329,0.6039759,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354507.1266695329,0.6032226,germination-endoftillering
2017-04-10 12:30:21+02:00,5205219.78483129,354517.1266695329,0.5896881,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354287.1266695329,0.7505936,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354297.1266695329,0.79311407,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354307.1266695329,0.8001078,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354317.1266695329,0.77024484,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354327.1266695329,0.77618587,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354337.1266695329,0.7505936,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354347.1266695329,0.7539518,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354357.1266695329,0.65310013,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354367.1266695329,0.6420473,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354377.1266695329,0.5992816,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354387.1266695329,0.5992816,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354397.1266695329,0.60952604,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354407.1266695329,0.60997504,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354417.1266695329,0.5972165,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354427.1266695329,0.5992816,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354437.1266695329,0.5977779,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354447.1266695329,0.5972726,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354457.1266695329,0.5967542,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354467.1266695329,0.5977779,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354477.1266695329,0.60122764,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354487.1266695329,0.60190094,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354497.1266695329,0.6934513,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354507.1266695329,0.6959116,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354517.1266695329,0.7448612,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354527.1266695329,0.7343724,germination-endoftillering
2017-04-10 12:30:21+02:00,5205229.78483129,354537.1266695329,0.59135205,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354287.1266695329,0.7564475,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354297.1266695329,0.79012966,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354307.1266695329,0.7928737,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354317.1266695329,0.77018446,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354327.1266695329,0.77618587,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354337.1266695329,0.75281525,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354347.1266695329,0.7508868,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354357.1266695329,0.65310013,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354367.1266695329,0.6438341,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354377.1266695329,0.5972726,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354387.1266695329,0.59970164,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354397.1266695329,0.60852593,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354407.1266695329,0.61008847,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354417.1266695329,0.5972726,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354427.1266695329,0.60077137,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354437.1266695329,0.5972726,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354447.1266695329,0.5967542,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354457.1266695329,0.5992816,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354467.1266695329,0.5977779,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354477.1266695329,0.60376793,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354487.1266695329,0.60390264,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354497.1266695329,0.6923099,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354507.1266695329,0.68372554,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354517.1266695329,0.74176264,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354527.1266695329,0.73903733,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354537.1266695329,0.59135205,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354547.1266695329,0.59135205,germination-endoftillering
2017-04-10 12:30:21+02:00,5205239.78483129,354557.1266695329,0.5892455,germination-endoftillering
