time,y,x,lai_q95,pheno_phase
2017-03-11 11:30:11+01:00,5205265.0,354505.0,0.39385572,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354515.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354525.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205265.0,354535.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354505.0,0.39385572,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354515.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354525.0,0.39385572,germination-endoftillering
2017-03-11 11:30:11+01:00,5205275.0,354535.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354505.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354515.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354525.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354535.0,0.46902236,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354565.0,0.4790428,germination-endoftillering
2017-03-11 11:30:11+01:00,5205285.0,354575.0,0.46902236,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354505.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354515.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354525.0,0.41469124,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354535.0,0.46902236,germination-endoftillering
2017-03-11 11:30:11+01:00,5205295.0,354565.0,0.46902236,germination-endoftillering
2017-03-11 11:30:11+01:00,5205315.0,354235.0,0.7731446,germination-endoftillering
2017-03-11 11:30:11+01:00,5205325.0,354545.0,0.56010413,germination-endoftillering
2017-03-11 11:30:11+01:00,5205335.0,354545.0,0.56010413,germination-endoftillering
2017-03-11 11:30:11+01:00,5205345.0,354215.0,0.6107246,germination-endoftillering
2017-03-11 11:30:11+01:00,5205355.0,354215.0,0.6063585,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354425.0,0.3670305,germination-endoftillering
2017-03-11 11:30:11+01:00,5205365.0,354435.0,0.37095287,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354195.0,0.8112018,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354425.0,0.37095287,germination-endoftillering
2017-03-11 11:30:11+01:00,5205375.0,354435.0,0.37095287,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354405.0,0.37095287,germination-endoftillering
2017-03-11 11:30:11+01:00,5205385.0,354415.0,0.3863109,germination-endoftillering
