time,y,x,lai
2018-04-17 12:20:19+02:00,5254395.0,476165.0,2.3287795
2018-04-17 12:20:19+02:00,5254395.0,476175.0,2.3763752
2018-04-17 12:20:19+02:00,5254395.0,476185.0,2.2984004
2018-04-17 12:20:19+02:00,5254395.0,476195.0,2.2299654
2018-04-17 12:20:19+02:00,5254395.0,476205.0,2.1770458
2018-04-17 12:20:19+02:00,5254395.0,476215.0,2.1993096
2018-04-17 12:20:19+02:00,5254385.0,476125.0,1.8520261
2018-04-17 12:20:19+02:00,5254385.0,476135.0,1.9140673
2018-04-17 12:20:19+02:00,5254385.0,476145.0,2.19794
2018-04-17 12:20:19+02:00,5254385.0,476155.0,2.192738
2018-04-17 12:20:19+02:00,5254385.0,476165.0,2.3627496
2018-04-17 12:20:19+02:00,5254385.0,476175.0,2.389809
2018-04-17 12:20:19+02:00,5254385.0,476185.0,2.3134575
2018-04-17 12:20:19+02:00,5254385.0,476195.0,2.270237
2018-04-17 12:20:19+02:00,5254385.0,476205.0,2.1843581
2018-04-17 12:20:19+02:00,5254385.0,476215.0,2.1940145
2018-04-17 12:20:19+02:00,5254385.0,476225.0,2.0827882
2018-04-17 12:20:19+02:00,5254375.0,476085.0,2.1120248
2018-04-17 12:20:19+02:00,5254375.0,476095.0,2.0845451
2018-04-17 12:20:19+02:00,5254375.0,476105.0,1.9140673
2018-04-17 12:20:19+02:00,5254375.0,476115.0,1.8648113
2018-04-17 12:20:19+02:00,5254375.0,476125.0,1.9015058
2018-04-17 12:20:19+02:00,5254375.0,476135.0,1.9579164
2018-04-17 12:20:19+02:00,5254375.0,476145.0,2.330999
2018-04-17 12:20:19+02:00,5254375.0,476155.0,2.375019
2018-04-17 12:20:19+02:00,5254375.0,476165.0,2.6441448
2018-04-17 12:20:19+02:00,5254375.0,476175.0,2.6499858
2018-04-17 12:20:19+02:00,5254375.0,476185.0,2.7361953
2018-04-17 12:20:19+02:00,5254375.0,476195.0,2.713297
2018-04-17 12:20:19+02:00,5254375.0,476205.0,2.631661
2018-04-17 12:20:19+02:00,5254375.0,476215.0,2.5768423
2018-04-17 12:20:19+02:00,5254375.0,476225.0,2.3555698
2018-04-17 12:20:19+02:00,5254365.0,476045.0,2.3873575
2018-04-17 12:20:19+02:00,5254365.0,476055.0,2.374592
2018-04-17 12:20:19+02:00,5254365.0,476065.0,2.2562556
2018-04-17 12:20:19+02:00,5254365.0,476075.0,2.2627335
2018-04-17 12:20:19+02:00,5254365.0,476085.0,2.147732
2018-04-17 12:20:19+02:00,5254365.0,476095.0,2.063579
2018-04-17 12:20:19+02:00,5254365.0,476105.0,1.8587317
2018-04-17 12:20:19+02:00,5254365.0,476115.0,1.8660794
2018-04-17 12:20:19+02:00,5254365.0,476125.0,1.9739729
2018-04-17 12:20:19+02:00,5254365.0,476135.0,1.9923042
2018-04-17 12:20:19+02:00,5254365.0,476145.0,2.3705468
2018-04-17 12:20:19+02:00,5254365.0,476155.0,2.3996599
2018-04-17 12:20:19+02:00,5254365.0,476165.0,2.6731865
2018-04-17 12:20:19+02:00,5254365.0,476175.0,2.6743827
