time,y,x,lai
2022-03-20 10:26:39+01:00,5204661.363740837,354624.7272695615,0.90512335
2022-03-20 10:26:39+01:00,5204661.363740837,354634.71819810604,1.3233309
2022-03-20 10:26:39+01:00,5204671.354669382,354614.73634101695,0.91320914
2022-03-20 10:26:39+01:00,5204671.354669382,354624.7272695615,0.8697968
2022-03-20 10:26:39+01:00,5204671.354669382,354634.71819810604,1.0159156
2022-03-20 10:26:39+01:00,5204681.3455979265,354614.73634101695,0.91810286
2022-03-20 10:26:39+01:00,5204681.3455979265,354624.7272695615,0.8885623
2022-03-20 10:26:39+01:00,5204681.3455979265,354634.71819810604,0.9775709
2022-03-20 10:26:39+01:00,5204691.336526471,354604.74541247246,0.9299094
2022-03-20 10:26:39+01:00,5204691.336526471,354614.73634101695,0.95170164
2022-03-20 10:26:39+01:00,5204691.336526471,354624.7272695615,0.960938
2022-03-20 10:26:39+01:00,5204691.336526471,354634.71819810604,0.94855314
2022-03-20 10:26:39+01:00,5204691.336526471,354644.70912665053,1.0263177
2022-03-20 10:26:39+01:00,5204701.327455016,354604.74541247246,0.93790424
2022-03-20 10:26:39+01:00,5204701.327455016,354614.73634101695,0.9678293
2022-03-20 10:26:39+01:00,5204701.327455016,354624.7272695615,0.9979786
2022-03-20 10:26:39+01:00,5204701.327455016,354634.71819810604,0.9702828
2022-03-20 10:26:39+01:00,5204701.327455016,354644.70912665053,0.9900434
2022-03-20 10:26:39+01:00,5204711.3183835605,354594.7544839279,0.98991454
2022-03-20 10:26:39+01:00,5204711.3183835605,354604.74541247246,0.9842415
2022-03-20 10:26:39+01:00,5204711.3183835605,354614.73634101695,1.05742
2022-03-20 10:26:39+01:00,5204711.3183835605,354624.7272695615,1.0944779
2022-03-20 10:26:39+01:00,5204711.3183835605,354634.71819810604,1.0331699
2022-03-20 10:26:39+01:00,5204711.3183835605,354644.70912665053,1.0024109
2022-03-20 10:26:39+01:00,5204721.309312104,354584.76355538337,0.98505795
2022-03-20 10:26:39+01:00,5204721.309312104,354594.7544839279,0.992273
2022-03-20 10:26:39+01:00,5204721.309312104,354604.74541247246,1.0040774
2022-03-20 10:26:39+01:00,5204721.309312104,354614.73634101695,1.0727994
2022-03-20 10:26:39+01:00,5204721.309312104,354624.7272695615,1.0922331
2022-03-20 10:26:39+01:00,5204721.309312104,354634.71819810604,1.0685118
2022-03-20 10:26:39+01:00,5204721.309312104,354644.70912665053,1.0042126
2022-03-20 10:26:39+01:00,5204721.309312104,354654.7000551951,1.1909204
2022-03-20 10:26:39+01:00,5204731.300240649,354584.76355538337,1.0027665
2022-03-20 10:26:39+01:00,5204731.300240649,354594.7544839279,1.0334483
2022-03-20 10:26:39+01:00,5204731.300240649,354604.74541247246,1.054896
2022-03-20 10:26:39+01:00,5204731.300240649,354614.73634101695,1.1731585
2022-03-20 10:26:39+01:00,5204731.300240649,354624.7272695615,1.1812322
2022-03-20 10:26:39+01:00,5204731.300240649,354634.71819810604,1.1468025
2022-03-20 10:26:39+01:00,5204731.300240649,354644.70912665053,1.0490028
2022-03-20 10:26:39+01:00,5204731.300240649,354654.7000551951,1.091892
2022-03-20 10:26:39+01:00,5204741.291169194,354574.7726268388,1.0138168
2022-03-20 10:26:39+01:00,5204741.291169194,354584.76355538337,1.0044525
2022-03-20 10:26:39+01:00,5204741.291169194,354594.7544839279,1.0528076
2022-03-20 10:26:39+01:00,5204741.291169194,354604.74541247246,1.0674195
2022-03-20 10:26:39+01:00,5204741.291169194,354614.73634101695,1.1676897
2022-03-20 10:26:39+01:00,5204741.291169194,354624.7272695615,1.173546
2022-03-20 10:26:39+01:00,5204741.291169194,354634.71819810604,1.1521136
2022-03-20 10:26:39+01:00,5204741.291169194,354644.70912665053,1.0823666
2022-03-20 10:26:39+01:00,5204741.291169194,354654.7000551951,1.0575275
2022-03-20 10:26:39+01:00,5204741.291169194,354664.6909837396,1.2405618
2022-03-20 10:26:39+01:00,5204751.282097738,354564.78169829433,1.0060457
2022-03-20 10:26:39+01:00,5204751.282097738,354574.7726268388,1.042812
2022-03-20 10:26:39+01:00,5204751.282097738,354584.76355538337,1.0423892
2022-03-20 10:26:39+01:00,5204751.282097738,354594.7544839279,1.1026304
2022-03-20 10:26:39+01:00,5204751.282097738,354604.74541247246,1.1136386
2022-03-20 10:26:39+01:00,5204751.282097738,354614.73634101695,1.1845502
2022-03-20 10:26:39+01:00,5204751.282097738,354624.7272695615,1.1834995
2022-03-20 10:26:39+01:00,5204751.282097738,354634.71819810604,1.1330392
2022-03-20 10:26:39+01:00,5204751.282097738,354644.70912665053,1.12332
2022-03-20 10:26:39+01:00,5204751.282097738,354654.7000551951,0.9874543
2022-03-20 10:26:39+01:00,5204751.282097738,354664.6909837396,1.0706038
2022-03-20 10:26:39+01:00,5204761.273026283,354564.78169829433,1.0047884
2022-03-20 10:26:39+01:00,5204761.273026283,354574.7726268388,1.0444182
2022-03-20 10:26:39+01:00,5204761.273026283,354584.76355538337,1.0599786
2022-03-20 10:26:39+01:00,5204761.273026283,354594.7544839279,1.111048
2022-03-20 10:26:39+01:00,5204761.273026283,354604.74541247246,1.1101041
2022-03-20 10:26:39+01:00,5204761.273026283,354614.73634101695,1.1884391
2022-03-20 10:26:39+01:00,5204761.273026283,354624.7272695615,1.1825669
2022-03-20 10:26:39+01:00,5204761.273026283,354634.71819810604,1.1253572
2022-03-20 10:26:39+01:00,5204761.273026283,354644.70912665053,1.1367393
2022-03-20 10:26:39+01:00,5204761.273026283,354654.7000551951,0.999971
2022-03-20 10:26:39+01:00,5204761.273026283,354664.6909837396,1.0138884
2022-03-20 10:26:39+01:00,5204771.263954828,354554.7907697498,1.0138168
2022-03-20 10:26:39+01:00,5204771.263954828,354564.78169829433,1.0261815
2022-03-20 10:26:39+01:00,5204771.263954828,354574.7726268388,1.0944779
2022-03-20 10:26:39+01:00,5204771.263954828,354584.76355538337,1.1128057
2022-03-20 10:26:39+01:00,5204771.263954828,354594.7544839279,1.1443086
2022-03-20 10:26:39+01:00,5204771.263954828,354604.74541247246,1.1405089
2022-03-20 10:26:39+01:00,5204771.263954828,354614.73634101695,1.1617862
2022-03-20 10:26:39+01:00,5204771.263954828,354624.7272695615,1.1527646
2022-03-20 10:26:39+01:00,5204771.263954828,354634.71819810604,1.1595749
2022-03-20 10:26:39+01:00,5204771.263954828,354644.70912665053,1.1592101
2022-03-20 10:26:39+01:00,5204771.263954828,354654.7000551951,1.0345752
2022-03-20 10:26:39+01:00,5204771.263954828,354664.6909837396,0.99411595
2022-03-20 10:26:39+01:00,5204771.263954828,354674.68191228417,1.249593
2022-03-20 10:26:39+01:00,5204781.254883372,354544.79984120524,0.966274
2022-03-20 10:26:39+01:00,5204781.254883372,354554.7907697498,1.0143741
2022-03-20 10:26:39+01:00,5204781.254883372,354564.78169829433,1.0330776
2022-03-20 10:26:39+01:00,5204781.254883372,354574.7726268388,1.1025193
2022-03-20 10:26:39+01:00,5204781.254883372,354584.76355538337,1.1071814
2022-03-20 10:26:39+01:00,5204781.254883372,354594.7544839279,1.14626
2022-03-20 10:26:39+01:00,5204781.254883372,354604.74541247246,1.1392088
2022-03-20 10:26:39+01:00,5204781.254883372,354614.73634101695,1.1568646
2022-03-20 10:26:39+01:00,5204781.254883372,354624.7272695615,1.1517671
2022-03-20 10:26:39+01:00,5204781.254883372,354634.71819810604,1.1596833
2022-03-20 10:26:39+01:00,5204781.254883372,354644.70912665053,1.1517671
2022-03-20 10:26:39+01:00,5204781.254883372,354654.7000551951,1.0742656
2022-03-20 10:26:39+01:00,5204781.254883372,354664.6909837396,0.9859771
2022-03-20 10:26:39+01:00,5204781.254883372,354674.68191228417,1.1483296
2022-03-20 10:26:39+01:00,5204791.245811916,354544.79984120524,0.9784599
2022-03-20 10:26:39+01:00,5204791.245811916,354554.7907697498,1.0531839
2022-03-20 10:26:39+01:00,5204791.245811916,354564.78169829433,1.0796645
2022-03-20 10:26:39+01:00,5204791.245811916,354574.7726268388,1.1327002
2022-03-20 10:26:39+01:00,5204791.245811916,354584.76355538337,1.1131462
2022-03-20 10:26:39+01:00,5204791.245811916,354594.7544839279,1.140133
2022-03-20 10:26:39+01:00,5204791.245811916,354604.74541247246,1.1335504
2022-03-20 10:26:39+01:00,5204791.245811916,354614.73634101695,1.1153035
2022-03-20 10:26:39+01:00,5204791.245811916,354624.7272695615,1.1177957
2022-03-20 10:26:39+01:00,5204791.245811916,354634.71819810604,1.3596473
2022-03-20 10:26:39+01:00,5204791.245811916,354644.70912665053,1.3731045
2022-03-20 10:26:39+01:00,5204791.245811916,354654.7000551951,1.6393627
2022-03-20 10:26:39+01:00,5204791.245811916,354664.6909837396,1.2221633
2022-03-20 10:26:39+01:00,5204791.245811916,354674.68191228417,0.9605815
2022-03-20 10:26:39+01:00,5204801.236740461,354534.8089126607,0.9691993
2022-03-20 10:26:39+01:00,5204801.236740461,354544.79984120524,0.9784599
2022-03-20 10:26:39+01:00,5204801.236740461,354554.7907697498,1.0666723
2022-03-20 10:26:39+01:00,5204801.236740461,354564.78169829433,1.0864279
2022-03-20 10:26:39+01:00,5204801.236740461,354574.7726268388,1.1253572
2022-03-20 10:26:39+01:00,5204801.236740461,354584.76355538337,1.11636
2022-03-20 10:26:39+01:00,5204801.236740461,354594.7544839279,1.1408145
2022-03-20 10:26:39+01:00,5204801.236740461,354604.74541247246,1.1371095
2022-03-20 10:26:39+01:00,5204801.236740461,354614.73634101695,1.1191982
2022-03-20 10:26:39+01:00,5204801.236740461,354624.7272695615,1.1169667
2022-03-20 10:26:39+01:00,5204801.236740461,354634.71819810604,1.3487239
2022-03-20 10:26:39+01:00,5204801.236740461,354644.70912665053,1.3568891
2022-03-20 10:26:39+01:00,5204801.236740461,354654.7000551951,1.6245257
2022-03-20 10:26:39+01:00,5204801.236740461,354664.6909837396,1.3370199
2022-03-20 10:26:39+01:00,5204801.236740461,354674.68191228417,0.93068063
2022-03-20 10:26:39+01:00,5204801.236740461,354684.67284082866,1.0275275
2022-03-20 10:26:39+01:00,5204811.227669005,354534.8089126607,0.9925881
2022-03-20 10:26:39+01:00,5204811.227669005,354544.79984120524,1.0100657
2022-03-20 10:26:39+01:00,5204811.227669005,354554.7907697498,1.1136132
2022-03-20 10:26:39+01:00,5204811.227669005,354564.78169829433,1.1155453
2022-03-20 10:26:39+01:00,5204811.227669005,354574.7726268388,1.1252184
2022-03-20 10:26:39+01:00,5204811.227669005,354584.76355538337,1.1298165
2022-03-20 10:26:39+01:00,5204811.227669005,354594.7544839279,1.1700058
2022-03-20 10:26:39+01:00,5204811.227669005,354604.74541247246,1.165335
2022-03-20 10:26:39+01:00,5204811.227669005,354614.73634101695,1.1547306
2022-03-20 10:26:39+01:00,5204811.227669005,354624.7272695615,1.1445364
2022-03-20 10:26:39+01:00,5204811.227669005,354634.71819810604,1.3568891
2022-03-20 10:26:39+01:00,5204811.227669005,354644.70912665053,1.3530846
2022-03-20 10:26:39+01:00,5204811.227669005,354654.7000551951,2.2522523
2022-03-20 10:26:39+01:00,5204811.227669005,354664.6909837396,2.1259882
2022-03-20 10:26:39+01:00,5204811.227669005,354674.68191228417,0.9694712
2022-03-20 10:26:39+01:00,5204811.227669005,354684.67284082866,1.0320107
2022-03-20 10:26:39+01:00,5204821.21859755,354524.8179841162,0.9429261
2022-03-20 10:26:39+01:00,5204821.21859755,354534.8089126607,1.0033281
2022-03-20 10:26:39+01:00,5204821.21859755,354544.79984120524,1.0258181
2022-03-20 10:26:39+01:00,5204821.21859755,354554.7907697498,1.1196471
2022-03-20 10:26:39+01:00,5204821.21859755,354564.78169829433,1.1152608
2022-03-20 10:26:39+01:00,5204821.21859755,354574.7726268388,1.1375846
2022-03-20 10:26:39+01:00,5204821.21859755,354584.76355538337,1.1378752
2022-03-20 10:26:39+01:00,5204821.21859755,354594.7544839279,1.1622028
2022-03-20 10:26:39+01:00,5204821.21859755,354604.74541247246,1.173955
2022-03-20 10:26:39+01:00,5204821.21859755,354614.73634101695,1.1671251
2022-03-20 10:26:39+01:00,5204821.21859755,354624.7272695615,1.1515019
2022-03-20 10:26:39+01:00,5204821.21859755,354634.71819810604,1.3604827
2022-03-20 10:26:39+01:00,5204821.21859755,354644.70912665053,1.3429488
2022-03-20 10:26:39+01:00,5204821.21859755,354654.7000551951,2.116188
2022-03-20 10:26:39+01:00,5204821.21859755,354664.6909837396,2.2874205
2022-03-20 10:26:39+01:00,5204821.21859755,354674.68191228417,0.98866
2022-03-20 10:26:39+01:00,5204821.21859755,354684.67284082866,0.9897582
2022-03-20 10:26:39+01:00,5204831.209526095,354514.82705557166,0.97397447
2022-03-20 10:26:39+01:00,5204831.209526095,354524.8179841162,0.9695748
2022-03-20 10:26:39+01:00,5204831.209526095,354534.8089126607,1.0574396
2022-03-20 10:26:39+01:00,5204831.209526095,354544.79984120524,1.0876926
2022-03-20 10:26:39+01:00,5204831.209526095,354554.7907697498,1.2328765
2022-03-20 10:26:39+01:00,5204831.209526095,354564.78169829433,1.2446206
2022-03-20 10:26:39+01:00,5204831.209526095,354574.7726268388,1.3302673
2022-03-20 10:26:39+01:00,5204831.209526095,354584.76355538337,1.3279535
2022-03-20 10:26:39+01:00,5204831.209526095,354594.7544839279,1.3176669
2022-03-20 10:26:39+01:00,5204831.209526095,354604.74541247246,1.3044906
2022-03-20 10:26:39+01:00,5204831.209526095,354614.73634101695,1.3261513
2022-03-20 10:26:39+01:00,5204831.209526095,354624.7272695615,1.3297433
2022-03-20 10:26:39+01:00,5204831.209526095,354634.71819810604,1.2885844
2022-03-20 10:26:39+01:00,5204831.209526095,354644.70912665053,1.2637643
2022-03-20 10:26:39+01:00,5204831.209526095,354654.7000551951,1.7476133
2022-03-20 10:26:39+01:00,5204831.209526095,354664.6909837396,1.85797
2022-03-20 10:26:39+01:00,5204831.209526095,354674.68191228417,1.1526264
2022-03-20 10:26:39+01:00,5204831.209526095,354684.67284082866,1.0701042
2022-03-20 10:26:39+01:00,5204831.209526095,354694.6637693732,1.0423892
2022-03-20 10:26:39+01:00,5204841.200454639,354514.82705557166,0.97360766
2022-03-20 10:26:39+01:00,5204841.200454639,354524.8179841162,0.9775709
2022-03-20 10:26:39+01:00,5204841.200454639,354534.8089126607,1.0823666
2022-03-20 10:26:39+01:00,5204841.200454639,354544.79984120524,1.0906551
2022-03-20 10:26:39+01:00,5204841.200454639,354554.7907697498,1.2314801
2022-03-20 10:26:39+01:00,5204841.200454639,354564.78169829433,1.2545892
2022-03-20 10:26:39+01:00,5204841.200454639,354574.7726268388,1.3526016
2022-03-20 10:26:39+01:00,5204841.200454639,354584.76355538337,1.3471168
2022-03-20 10:26:39+01:00,5204841.200454639,354594.7544839279,1.3380312
2022-03-20 10:26:39+01:00,5204841.200454639,354604.74541247246,1.3232162
2022-03-20 10:26:39+01:00,5204841.200454639,354614.73634101695,1.3383404
2022-03-20 10:26:39+01:00,5204841.200454639,354624.7272695615,1.350342
2022-03-20 10:26:39+01:00,5204841.200454639,354634.71819810604,1.3048824
2022-03-20 10:26:39+01:00,5204841.200454639,354644.70912665053,1.2766097
2022-03-20 10:26:39+01:00,5204841.200454639,354654.7000551951,1.7807889
2022-03-20 10:26:39+01:00,5204841.200454639,354664.6909837396,1.7966853
2022-03-20 10:26:39+01:00,5204841.200454639,354674.68191228417,1.262049
2022-03-20 10:26:39+01:00,5204841.200454639,354684.67284082866,1.0707715
2022-03-20 10:26:39+01:00,5204841.200454639,354694.6637693732,0.99739605
2022-03-20 10:26:39+01:00,5204851.191383184,354504.8361270271,0.9700999
2022-03-20 10:26:39+01:00,5204851.191383184,354514.82705557166,1.0270257
2022-03-20 10:26:39+01:00,5204851.191383184,354524.8179841162,1.0511388
2022-03-20 10:26:39+01:00,5204851.191383184,354534.8089126607,1.2355865
2022-03-20 10:26:39+01:00,5204851.191383184,354544.79984120524,1.2328765
2022-03-20 10:26:39+01:00,5204851.191383184,354554.7907697498,1.4388564
2022-03-20 10:26:39+01:00,5204851.191383184,354564.78169829433,1.4648972
2022-03-20 10:26:39+01:00,5204851.191383184,354574.7726268388,1.4998393
2022-03-20 10:26:39+01:00,5204851.191383184,354584.76355538337,1.4905069
2022-03-20 10:26:39+01:00,5204851.191383184,354594.7544839279,1.4200529
2022-03-20 10:26:39+01:00,5204851.191383184,354604.74541247246,1.4134444
2022-03-20 10:26:39+01:00,5204851.191383184,354614.73634101695,1.394983
2022-03-20 10:26:39+01:00,5204851.191383184,354624.7272695615,1.410921
2022-03-20 10:26:39+01:00,5204851.191383184,354634.71819810604,1.2489398
2022-03-20 10:26:39+01:00,5204851.191383184,354644.70912665053,1.2456272
2022-03-20 10:26:39+01:00,5204851.191383184,354654.7000551951,1.5846488
2022-03-20 10:26:39+01:00,5204851.191383184,354664.6909837396,1.5456281
2022-03-20 10:26:39+01:00,5204851.191383184,354674.68191228417,2.1308656
2022-03-20 10:26:39+01:00,5204851.191383184,354684.67284082866,1.5181106
2022-03-20 10:26:39+01:00,5204851.191383184,354694.6637693732,0.9575099
2022-03-20 10:26:39+01:00,5204861.182311729,354494.84519848257,0.97780585
2022-03-20 10:26:39+01:00,5204861.182311729,354504.8361270271,0.9714908
2022-03-20 10:26:39+01:00,5204861.182311729,354514.82705557166,1.0464061
2022-03-20 10:26:39+01:00,5204861.182311729,354524.8179841162,1.0718381
2022-03-20 10:26:39+01:00,5204861.182311729,354534.8089126607,1.2355865
2022-03-20 10:26:39+01:00,5204861.182311729,354544.79984120524,1.2395376
2022-03-20 10:26:39+01:00,5204861.182311729,354554.7907697498,1.4531934
2022-03-20 10:26:39+01:00,5204861.182311729,354564.78169829433,1.4464208
2022-03-20 10:26:39+01:00,5204861.182311729,354574.7726268388,1.478757
2022-03-20 10:26:39+01:00,5204861.182311729,354584.76355538337,1.4857365
2022-03-20 10:26:39+01:00,5204861.182311729,354594.7544839279,1.4118031
2022-03-20 10:26:39+01:00,5204861.182311729,354604.74541247246,1.4200529
2022-03-20 10:26:39+01:00,5204861.182311729,354614.73634101695,1.3914378
2022-03-20 10:26:39+01:00,5204861.182311729,354624.7272695615,1.422592
2022-03-20 10:26:39+01:00,5204861.182311729,354634.71819810604,1.258769
2022-03-20 10:26:39+01:00,5204861.182311729,354644.70912665053,1.26728
2022-03-20 10:26:39+01:00,5204861.182311729,354654.7000551951,1.615336
2022-03-20 10:26:39+01:00,5204861.182311729,354664.6909837396,1.6126618
2022-03-20 10:26:39+01:00,5204861.182311729,354674.68191228417,2.287225
2022-03-20 10:26:39+01:00,5204861.182311729,354684.67284082866,1.762209
2022-03-20 10:26:39+01:00,5204861.182311729,354694.6637693732,0.94989777
2022-03-20 10:26:39+01:00,5204861.182311729,354704.65469791775,1.0533434
2022-03-20 10:26:39+01:00,5204871.173240272,354494.84519848257,1.0109752
2022-03-20 10:26:39+01:00,5204871.173240272,354504.8361270271,1.0083776
2022-03-20 10:26:39+01:00,5204871.173240272,354514.82705557166,1.1861326
2022-03-20 10:26:39+01:00,5204871.173240272,354524.8179841162,1.2105564
2022-03-20 10:26:39+01:00,5204871.173240272,354534.8089126607,1.4499311
2022-03-20 10:26:39+01:00,5204871.173240272,354544.79984120524,1.4527988
2022-03-20 10:26:39+01:00,5204871.173240272,354554.7907697498,1.4758233
2022-03-20 10:26:39+01:00,5204871.173240272,354564.78169829433,1.4730948
2022-03-20 10:26:39+01:00,5204871.173240272,354574.7726268388,1.5193206
2022-03-20 10:26:39+01:00,5204871.173240272,354584.76355538337,1.532288
2022-03-20 10:26:39+01:00,5204871.173240272,354594.7544839279,1.4316673
2022-03-20 10:26:39+01:00,5204871.173240272,354604.74541247246,1.422378
2022-03-20 10:26:39+01:00,5204871.173240272,354614.73634101695,1.4278636
2022-03-20 10:26:39+01:00,5204871.173240272,354624.7272695615,1.4646053
2022-03-20 10:26:39+01:00,5204871.173240272,354634.71819810604,1.3499495
2022-03-20 10:26:39+01:00,5204871.173240272,354644.70912665053,1.3487203
2022-03-20 10:26:39+01:00,5204871.173240272,354654.7000551951,1.5416836
2022-03-20 10:26:39+01:00,5204871.173240272,354664.6909837396,1.5391134
2022-03-20 10:26:39+01:00,5204871.173240272,354674.68191228417,2.5698292
2022-03-20 10:26:39+01:00,5204871.173240272,354684.67284082866,2.3347657
2022-03-20 10:26:39+01:00,5204871.173240272,354694.6637693732,0.98174006
2022-03-20 10:26:39+01:00,5204871.173240272,354704.65469791775,1.0435711
2022-03-20 10:26:39+01:00,5204881.164168817,354484.8542699381,0.9736384
2022-03-20 10:26:39+01:00,5204881.164168817,354494.84519848257,1.0039588
