time,y,x,lai_q95,pheno_phase
2018-12-11 11:34:21+01:00,5205011.104724059,353465.77956248086,0.94579715,germination-endoftillering
2018-12-11 11:34:21+01:00,5205011.104724059,353475.7704910529,0.98143816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353455.7886339088,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353465.77956248086,0.955045,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353475.7704910529,0.98143816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353455.7886339088,0.9305307,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353465.77956248086,0.94579715,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353475.7704910529,0.98143816,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353445.79770533676,0.94215184,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353455.7886339088,0.9305307,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353435.80677676474,0.9288391,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353445.79770533676,0.94215184,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353435.80677676474,0.8918783,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353445.79770533676,0.95030093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353425.81584819267,0.92824996,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353435.80677676474,0.88063985,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353445.79770533676,0.95030093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353455.7886339088,0.95030093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353465.77956248086,0.95030093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353475.7704910529,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353485.7614196249,0.86875135,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353415.82491962065,0.7313104,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353425.81584819267,0.73364884,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353435.80677676474,0.8918783,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353445.79770533676,0.9394636,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353455.7886339088,0.95030093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353465.77956248086,0.89273924,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353475.7704910529,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353485.7614196249,0.8637606,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353415.82491962065,0.7364775,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353425.81584819267,0.86496526,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353435.80677676474,0.8590627,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353445.79770533676,0.8631865,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353455.7886339088,0.89273924,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353465.77956248086,0.89273924,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353475.7704910529,0.8331279,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353485.7614196249,0.854423,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353415.82491962065,0.8400126,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353425.81584819267,0.86496526,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353435.80677676474,0.8590627,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353445.79770533676,0.8631865,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353455.7886339088,0.89273924,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353465.77956248086,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353475.7704910529,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353485.7614196249,0.854423,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353415.82491962065,0.88063985,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353425.81584819267,0.8925564,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353435.80677676474,0.87527364,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353445.79770533676,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353455.7886339088,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353465.77956248086,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353475.7704910529,0.854423,germination-endoftillering
2018-12-11 11:34:21+01:00,5205111.014009779,353485.7614196249,0.854423,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353395.84306247655,0.9159349,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353405.8339910486,0.9159349,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353415.82491962065,0.8631865,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353425.81584819267,0.8925564,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353435.80677676474,0.87527364,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353445.79770533676,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353455.7886339088,0.8931565,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353465.77956248086,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353475.7704910529,0.87527364,germination-endoftillering
2018-12-11 11:34:21+01:00,5205121.004938351,353485.7614196249,0.955045,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353385.8521339045,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353395.84306247655,0.75300986,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353405.8339910486,0.75300986,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353415.82491962065,0.7863754,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353425.81584819267,0.7863754,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353435.80677676474,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353445.79770533676,0.8931565,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353455.7886339088,0.83456093,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353465.77956248086,0.8331279,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353475.7704910529,0.88286746,germination-endoftillering
2018-12-11 11:34:21+01:00,5205130.995866923,353485.7614196249,0.955045,germination-endoftillering
