time,y,x,lai,pheno_phase
2018-12-11 11:34:21+01:00,5205011.104724059,353465.77956248086,0.6509956,germination-endoftillering
2018-12-11 11:34:21+01:00,5205011.104724059,353475.7704910529,0.6561416,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353455.7886339088,0.56367445,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353465.77956248086,0.6414925,germination-endoftillering
2018-12-11 11:34:21+01:00,5205021.095652631,353475.7704910529,0.6561416,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353455.7886339088,0.6617263,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353465.77956248086,0.6414925,germination-endoftillering
2018-12-11 11:34:21+01:00,5205031.086581202,353475.7704910529,0.6550936,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353445.79770533676,0.67198867,germination-endoftillering
2018-12-11 11:34:21+01:00,5205041.077509775,353455.7886339088,0.6617263,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353435.80677676474,0.62048805,germination-endoftillering
2018-12-11 11:34:21+01:00,5205051.0684383465,353445.79770533676,0.6753259,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353435.80677676474,0.61941975,germination-endoftillering
2018-12-11 11:34:21+01:00,5205061.059366919,353445.79770533676,0.67695165,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353425.81584819267,0.64032847,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353435.80677676474,0.6310626,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353445.79770533676,0.64203405,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353455.7886339088,0.64630747,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353465.77956248086,0.64203405,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353475.7704910529,0.58985007,germination-endoftillering
2018-12-11 11:34:21+01:00,5205071.050295491,353485.7614196249,0.60393286,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353415.82491962065,0.5383094,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353425.81584819267,0.5570766,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353435.80677676474,0.6375584,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353445.79770533676,0.64888096,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353455.7886339088,0.64630747,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353465.77956248086,0.63595325,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353475.7704910529,0.58985716,germination-endoftillering
2018-12-11 11:34:21+01:00,5205081.041224062,353485.7614196249,0.6173935,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353415.82491962065,0.56480455,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353425.81584819267,0.60344887,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353435.80677676474,0.5980874,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353445.79770533676,0.6037595,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353455.7886339088,0.62048805,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353465.77956248086,0.63818175,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353475.7704910529,0.58985716,germination-endoftillering
2018-12-11 11:34:21+01:00,5205091.032152635,353485.7614196249,0.60745513,germination-endoftillering
2018-12-11 11:34:21+01:00,5205101.023081207,353415.82491962065,0.6041115,germination-endoftillering
