time,y,x,lai_q95,pheno_phase
2021-04-01 12:15:59+02:00,5254625.0,475965.0,1.4760113,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254625.0,475975.0,1.5106515,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254615.0,475965.0,1.4177507,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254615.0,475975.0,1.4177507,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254605.0,475975.0,1.367581,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475965.0,6.0256076,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475975.0,6.016203,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475965.0,6.1289935,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475975.0,6.127173,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254605.0,475975.0,6.120744,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475965.0,6.0585628,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475975.0,6.0502677,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475965.0,6.0585628,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475975.0,6.0806565,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254605.0,475975.0,6.073142,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475965.0,5.047123,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475975.0,5.0851383,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475965.0,5.668175,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475975.0,5.665076,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254605.0,475975.0,5.6644096,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475965.0,6.170912,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475975.0,6.1696205,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475965.0,6.2425776,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475975.0,6.243174,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254605.0,475975.0,6.2491345,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475965.0,7.6102767,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475975.0,7.6045995,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475965.0,7.6971726,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475975.0,7.6971726,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254605.0,475975.0,7.6971726,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254625.0,475965.0,2.0756762,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254625.0,475975.0,2.0665348,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254615.0,475965.0,2.010905,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254615.0,475975.0,1.9971908,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254605.0,475975.0,2.0026627,stemelongation-endofheading
