time,y,x,lai_q05,pheno_phase
2021-04-01 12:15:59+02:00,5254625.0,475965.0,0.7380387,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254625.0,475975.0,0.7380387,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254615.0,475965.0,0.71406543,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254615.0,475975.0,0.71406543,stemelongation-endofheading
2021-04-01 12:15:59+02:00,5254605.0,475975.0,0.71406543,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475965.0,1.8639003,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254625.0,475975.0,1.8527848,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475965.0,2.0722468,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254615.0,475975.0,2.06379,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254605.0,475975.0,2.050876,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475965.0,1.8854771,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254625.0,475975.0,1.8823404,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475965.0,1.9399514,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254615.0,475975.0,1.9755629,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254605.0,475975.0,1.9623438,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475965.0,1.1302081,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254625.0,475975.0,1.1394186,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475965.0,1.4161476,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254615.0,475975.0,1.416021,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254605.0,475975.0,1.4244303,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475965.0,2.144723,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254625.0,475975.0,2.1361144,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475965.0,2.312108,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254615.0,475975.0,2.300031,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254605.0,475975.0,2.3231592,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475965.0,1.9721954,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254625.0,475975.0,1.956714,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475965.0,2.317955,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254615.0,475975.0,2.2793915,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254605.0,475975.0,2.295103,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254625.0,475965.0,0.39997494,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254625.0,475975.0,0.39769545,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254615.0,475965.0,0.38556662,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254615.0,475975.0,0.38400608,stemelongation-endofheading
2021-07-20 12:15:59+02:00,5254605.0,475975.0,0.3843032,stemelongation-endofheading
