time,y,x,lai
2019-02-24 11:30:19+01:00,5204651.431295465,353445.79770533676,0.5342944
2019-02-24 11:30:19+01:00,5204661.422224037,353445.79770533676,0.54818
2019-02-24 11:30:19+01:00,5204671.413152609,353435.80677676474,0.6700081
2019-02-24 11:30:19+01:00,5204671.413152609,353445.79770533676,0.7000002
2019-02-24 11:30:19+01:00,5204681.404081181,353425.8158481927,0.555533
2019-02-24 11:30:19+01:00,5204681.404081181,353435.80677676474,0.5722103
2019-02-24 11:30:19+01:00,5204681.404081181,353445.79770533676,0.70542264
2019-02-24 11:30:19+01:00,5204681.404081181,353455.78863390884,0.71755457
2019-02-24 11:30:19+01:00,5204691.395009753,353425.8158481927,0.6793122
2019-02-24 11:30:19+01:00,5204691.395009753,353435.80677676474,0.6793122
2019-02-24 11:30:19+01:00,5204691.395009753,353445.79770533676,0.72800696
2019-02-24 11:30:19+01:00,5204691.395009753,353455.78863390884,0.7000002
2019-02-24 11:30:19+01:00,5204701.385938325,353415.82491962065,0.5141445
2019-02-24 11:30:19+01:00,5204701.385938325,353425.8158481927,0.6949405
2019-02-24 11:30:19+01:00,5204701.385938325,353435.80677676474,0.68507177
2019-02-24 11:30:19+01:00,5204701.385938325,353445.79770533676,0.72800696
2019-02-24 11:30:19+01:00,5204701.385938325,353455.78863390884,0.73362124
2019-02-24 11:30:19+01:00,5204711.376866898,353405.8339910486,0.67769986
2019-02-24 11:30:19+01:00,5204711.376866898,353415.82491962065,0.6793122
2019-02-24 11:30:19+01:00,5204711.376866898,353425.8158481927,0.74471915
2019-02-24 11:30:19+01:00,5204711.376866898,353435.80677676474,0.74726707
2019-02-24 11:30:19+01:00,5204711.376866898,353445.79770533676,0.7514979
2019-02-24 11:30:19+01:00,5204711.376866898,353455.78863390884,0.74471915
2019-02-24 11:30:19+01:00,5204721.367795469,353395.8430624766,0.48901904
2019-02-24 11:30:19+01:00,5204721.367795469,353405.8339910486,0.68213606
2019-02-24 11:30:19+01:00,5204721.367795469,353415.82491962065,0.68213606
2019-02-24 11:30:19+01:00,5204721.367795469,353425.8158481927,0.74471915
2019-02-24 11:30:19+01:00,5204721.367795469,353435.80677676474,0.7349204
2019-02-24 11:30:19+01:00,5204721.367795469,353445.79770533676,0.73362124
2019-02-24 11:30:19+01:00,5204721.367795469,353455.78863390884,0.77034616
2019-02-24 11:30:19+01:00,5204731.358724041,353395.8430624766,0.68507177
2019-02-24 11:30:19+01:00,5204731.358724041,353405.8339910486,0.77371293
2019-02-24 11:30:19+01:00,5204731.358724041,353415.82491962065,0.7514979
2019-02-24 11:30:19+01:00,5204731.358724041,353425.8158481927,0.786167
2019-02-24 11:30:19+01:00,5204731.358724041,353435.80677676474,0.786167
2019-02-24 11:30:19+01:00,5204731.358724041,353445.79770533676,0.77034616
2019-02-24 11:30:19+01:00,5204731.358724041,353455.78863390884,0.76134217
2019-02-24 11:30:19+01:00,5204741.3496526135,353385.8521339045,0.6770155
2019-02-24 11:30:19+01:00,5204741.3496526135,353395.8430624766,0.6793122
2019-02-24 11:30:19+01:00,5204741.3496526135,353405.8339910486,0.77371293
2019-02-24 11:30:19+01:00,5204741.3496526135,353415.82491962065,0.76275194
2019-02-24 11:30:19+01:00,5204741.3496526135,353425.8158481927,0.786167
2019-02-24 11:30:19+01:00,5204741.3496526135,353435.80677676474,0.786167
2019-02-24 11:30:19+01:00,5204741.3496526135,353445.79770533676,0.77034616
2019-02-24 11:30:19+01:00,5204741.3496526135,353455.78863390884,0.75773245
2019-02-24 11:30:19+01:00,5204751.340581185,353375.8612053325,0.6228401
2019-02-24 11:30:19+01:00,5204751.340581185,353385.8521339045,0.7325671
2019-02-24 11:30:19+01:00,5204751.340581185,353395.8430624766,0.7325671
2019-02-24 11:30:19+01:00,5204751.340581185,353405.8339910486,0.7884591
2019-02-24 11:30:19+01:00,5204751.340581185,353415.82491962065,0.76626295
2019-02-24 11:30:19+01:00,5204751.340581185,353425.8158481927,0.7827496
2019-02-24 11:30:19+01:00,5204751.340581185,353435.80677676474,0.7827496
2019-02-24 11:30:19+01:00,5204751.340581185,353445.79770533676,0.75773245
2019-02-24 11:30:19+01:00,5204751.340581185,353455.78863390884,0.7507144
2019-02-24 11:30:19+01:00,5204761.331509758,353375.8612053325,0.6294104
2019-02-24 11:30:19+01:00,5204761.331509758,353385.8521339045,0.7325671
2019-02-24 11:30:19+01:00,5204761.331509758,353395.8430624766,0.7325671
2019-02-24 11:30:19+01:00,5204761.331509758,353405.8339910486,0.77739733
2019-02-24 11:30:19+01:00,5204761.331509758,353415.82491962065,0.76626295
2019-02-24 11:30:19+01:00,5204761.331509758,353425.8158481927,0.786167
2019-02-24 11:30:19+01:00,5204761.331509758,353435.80677676474,0.7827496
2019-02-24 11:30:19+01:00,5204761.331509758,353445.79770533676,0.75773245
2019-02-24 11:30:19+01:00,5204761.331509758,353455.78863390884,0.76626295
2019-02-24 11:30:19+01:00,5204771.322438329,353365.8702767605,0.70790875
2019-02-24 11:30:19+01:00,5204771.322438329,353375.8612053325,0.7135188
2019-02-24 11:30:19+01:00,5204771.322438329,353385.8521339045,0.76626295
2019-02-24 11:30:19+01:00,5204771.322438329,353395.8430624766,0.74471915
2019-02-24 11:30:19+01:00,5204771.322438329,353405.8339910486,0.77739733
2019-02-24 11:30:19+01:00,5204771.322438329,353415.82491962065,0.77739733
2019-02-24 11:30:19+01:00,5204771.322438329,353425.8158481927,0.77375245
2019-02-24 11:30:19+01:00,5204771.322438329,353435.80677676474,0.77034616
2019-02-24 11:30:19+01:00,5204771.322438329,353445.79770533676,0.77034616
2019-02-24 11:30:19+01:00,5204771.322438329,353455.78863390884,0.77034616
2019-02-24 11:30:19+01:00,5204781.313366901,353355.8793481884,0.5981637
2019-02-24 11:30:19+01:00,5204781.313366901,353365.8702767605,0.72961664
2019-02-24 11:30:19+01:00,5204781.313366901,353375.8612053325,0.7102553
2019-02-24 11:30:19+01:00,5204781.313366901,353385.8521339045,0.7630898
2019-02-24 11:30:19+01:00,5204781.313366901,353395.8430624766,0.7514979
2019-02-24 11:30:19+01:00,5204781.313366901,353405.8339910486,0.786167
2019-02-24 11:30:19+01:00,5204781.313366901,353415.82491962065,0.7827496
2019-02-24 11:30:19+01:00,5204781.313366901,353425.8158481927,0.77034616
2019-02-24 11:30:19+01:00,5204781.313366901,353435.80677676474,0.77375245
2019-02-24 11:30:19+01:00,5204781.313366901,353445.79770533676,0.775231
2019-02-24 11:30:19+01:00,5204781.313366901,353455.78863390884,0.7507144
2019-02-24 11:30:19+01:00,5204791.304295474,353355.8793481884,0.7066886
2019-02-24 11:30:19+01:00,5204791.304295474,353365.8702767605,0.809293
2019-02-24 11:30:19+01:00,5204791.304295474,353375.8612053325,0.80905926
2019-02-24 11:30:19+01:00,5204791.304295474,353385.8521339045,0.8011551
2019-02-24 11:30:19+01:00,5204791.304295474,353395.8430624766,0.80708796
2019-02-24 11:30:19+01:00,5204791.304295474,353405.8339910486,0.8011551
2019-02-24 11:30:19+01:00,5204791.304295474,353415.82491962065,0.7915937
2019-02-24 11:30:19+01:00,5204791.304295474,353425.8158481927,0.8101055
2019-02-24 11:30:19+01:00,5204791.304295474,353435.80677676474,0.80231375
2019-02-24 11:30:19+01:00,5204791.304295474,353445.79770533676,0.75773245
2019-02-24 11:30:19+01:00,5204791.304295474,353455.78863390884,0.7507144
2019-02-24 11:30:19+01:00,5204801.295224045,353345.8884196164,0.7216928
2019-02-24 11:30:19+01:00,5204801.295224045,353355.8793481884,0.7102553
2019-02-24 11:30:19+01:00,5204801.295224045,353365.8702767605,0.8011551
2019-02-24 11:30:19+01:00,5204801.295224045,353375.8612053325,0.80708796
2019-02-24 11:30:19+01:00,5204801.295224045,353385.8521339045,0.80708796
2019-02-24 11:30:19+01:00,5204801.295224045,353395.8430624766,0.80708796
2019-02-24 11:30:19+01:00,5204801.295224045,353405.8339910486,0.7905915
