time,y,x,ccc,pheno_phase
2019-02-24 11:30:19+01:00,5204651.431295465,353445.79770533676,0.18989165,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204661.422224037,353445.79770533676,0.19337139,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204671.413152609,353435.80677676474,0.26680884,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204671.413152609,353445.79770533676,0.28797144,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204681.404081181,353425.8158481927,0.19836108,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204681.404081181,353435.80677676474,0.21103266,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204681.404081181,353445.79770533676,0.27984887,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204681.404081181,353455.78863390884,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204691.395009753,353425.8158481927,0.27734953,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204691.395009753,353435.80677676474,0.27577326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204691.395009753,353445.79770533676,0.30933934,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204691.395009753,353455.78863390884,0.3064326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204701.385938325,353415.82491962065,0.18672405,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204701.385938325,353425.8158481927,0.27901796,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204701.385938325,353435.80677676474,0.27734953,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204701.385938325,353445.79770533676,0.30933934,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204701.385938325,353455.78863390884,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353405.8339910486,0.2800017,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353415.82491962065,0.27901796,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353425.8158481927,0.33239004,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353435.80677676474,0.33239004,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353445.79770533676,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204711.376866898,353455.78863390884,0.31211907,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353395.8430624766,0.16543822,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353405.8339910486,0.27734953,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353415.82491962065,0.27734953,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353425.8158481927,0.32791784,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353435.80677676474,0.33239004,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353445.79770533676,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204721.367795469,353455.78863390884,0.31182322,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353395.8430624766,0.27734953,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353405.8339910486,0.34409344,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353415.82491962065,0.34099284,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353425.8158481927,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353435.80677676474,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353445.79770533676,0.31182322,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204731.358724041,353455.78863390884,0.31182322,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353385.8521339045,0.27577326,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353395.8430624766,0.2715784,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353405.8339910486,0.34099284,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353415.82491962065,0.3403142,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353425.8158481927,0.32305756,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353435.80677676474,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353445.79770533676,0.31709826,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204741.3496526135,353455.78863390884,0.30394545,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353375.8612053325,0.26025316,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353385.8521339045,0.3194624,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353395.8430624766,0.3194624,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353405.8339910486,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353415.82491962065,0.3208877,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353425.8158481927,0.31885514,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353435.80677676474,0.3208877,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353445.79770533676,0.3114118,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204751.340581185,353455.78863390884,0.3114118,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353375.8612053325,0.25781676,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353385.8521339045,0.3194624,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353395.8430624766,0.31808007,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353405.8339910486,0.31747282,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353415.82491962065,0.3208877,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353425.8158481927,0.31885514,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353435.80677676474,0.3189338,stemelongation-endofheading
2019-02-24 11:30:19+01:00,5204761.331509758,353445.79770533676,0.3114118,stemelongation-endofheading
