time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.4033925,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.4033925,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.71633506,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.54483986,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.54483986,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353605.0,0.8321858,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353615.0,0.81387204,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353625.0,0.8186068,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353635.0,0.8095192,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.38908887,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.5597356,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.56031424,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353605.0,0.8458568,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353615.0,0.8489653,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353625.0,0.8449182,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353635.0,0.8285106,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353645.0,0.8915442,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353655.0,0.8858617,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353665.0,0.89088744,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.4982419,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.507414,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353585.0,0.85066575,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353595.0,0.8520994,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353605.0,0.8820831,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353615.0,0.8771011,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353625.0,0.85066575,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353635.0,0.8285106,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353645.0,0.8237665,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353655.0,0.8129765,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353665.0,0.872263,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353675.0,0.8639698,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353685.0,0.97353226,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353695.0,0.9588675,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353565.0,0.5037405,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353575.0,0.5099894,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353585.0,0.85066575,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353595.0,0.85066575,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353605.0,0.8820831,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353615.0,0.8820831,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353625.0,0.85066575,germination-endoftillering
