time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.6348627,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.6348627,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.9828395,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.8845384,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.8845384,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353605.0,1.1867385,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353615.0,1.1242121,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353625.0,1.0614412,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353635.0,1.0311481,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.5949117,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.9003758,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.9003758,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353605.0,1.2072374,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353615.0,1.2072374,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353625.0,1.2057596,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353635.0,1.1862578,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353645.0,1.2785051,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353655.0,1.2785051,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353665.0,1.2532486,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.69079715,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.720183,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353585.0,1.1867385,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353595.0,1.2072374,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353605.0,1.2049278,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353615.0,1.2049278,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353625.0,1.2292631,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353635.0,1.1242121,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353645.0,1.1639462,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353655.0,1.1308347,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353665.0,1.2522787,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353675.0,1.1962719,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353685.0,1.3774295,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353695.0,1.3774295,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353565.0,0.7058854,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353575.0,0.7966968,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353585.0,1.1867385,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353595.0,1.1867385,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353605.0,1.2049278,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353615.0,1.2049278,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353625.0,1.2292631,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353635.0,1.2041882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353645.0,1.1639462,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353655.0,1.1639462,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353665.0,1.2522787,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353675.0,1.2522787,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353685.0,1.3774295,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353695.0,1.3774295,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353705.0,1.3796176,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353715.0,1.3814101,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353725.0,1.3797348,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353555.0,0.5949117,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353565.0,1.0619179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353575.0,1.1316882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353585.0,1.4324716,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353595.0,1.4324716,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353605.0,1.2432207,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353615.0,1.2595773,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353625.0,1.2622918,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353635.0,1.2622918,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353645.0,1.2041882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353655.0,1.2041882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353665.0,1.1242121,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353675.0,1.1023611,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353685.0,1.2522787,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353695.0,1.1739062,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353705.0,1.3796176,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353715.0,1.3796176,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353725.0,1.3814101,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353735.0,1.3814101,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353745.0,1.3797348,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353755.0,1.384481,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353555.0,0.5949117,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353565.0,1.0619179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353575.0,1.1316882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353585.0,1.4324716,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353595.0,1.4324716,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353605.0,1.2705301,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353615.0,1.2432207,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353625.0,1.2292631,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353635.0,1.2890342,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353645.0,1.2289257,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353655.0,1.2544966,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353665.0,1.2041882,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353675.0,1.1023611,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353685.0,1.2599941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353695.0,1.2522787,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353705.0,1.3796176,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353715.0,1.3796176,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353725.0,1.3753208,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353735.0,1.3814101,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353745.0,1.384481,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353755.0,1.384481,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353765.0,1.384481,germination-endoftillering
