time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5205875.0,353585.0,0.30947876,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353595.0,0.30887643,germination-endoftillering
2017-11-01 11:31:49+01:00,5205875.0,353605.0,0.49849805,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353585.0,0.38855144,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353595.0,0.38855144,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353605.0,0.6328735,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353615.0,0.5959674,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353625.0,0.63826007,germination-endoftillering
2017-11-01 11:31:49+01:00,5205885.0,353635.0,0.63298255,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353575.0,0.2834723,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353585.0,0.38855144,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353595.0,0.39788646,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353605.0,0.6328735,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353615.0,0.64248586,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353625.0,0.66413087,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353635.0,0.63979214,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353645.0,0.67407846,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353655.0,0.67407846,germination-endoftillering
2017-11-01 11:31:49+01:00,5205895.0,353665.0,0.68908805,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353565.0,0.358129,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353575.0,0.3627089,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353585.0,0.64531267,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353595.0,0.64531267,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353605.0,0.65822387,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353615.0,0.65822387,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353625.0,0.6237143,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353635.0,0.6237143,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353645.0,0.63979214,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353655.0,0.63826007,germination-endoftillering
2017-11-01 11:31:49+01:00,5205905.0,353665.0,0.67492753,germination-endoftillering
