time,y,x,ccc,pheno_phase
2018-04-30 12:30:19+02:00,5204115.0,353815.0,1.0725216,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353825.0,1.4955202,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353835.0,1.4760033,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353815.0,1.428205,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353825.0,1.3010458,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353835.0,1.2915148,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353845.0,1.1617727,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353855.0,1.1520286,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353805.0,1.4594914,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353815.0,1.567098,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353825.0,1.3051349,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353835.0,1.2252616,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353845.0,1.15697,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353855.0,1.1527598,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353865.0,1.3018519,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353795.0,1.6632259,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353805.0,1.6469476,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353815.0,1.5859668,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353825.0,1.015279,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353835.0,0.9792012,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353845.0,0.9405863,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353855.0,0.9018706,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353865.0,1.0826654,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353875.0,1.1492671,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353885.0,1.2919152,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353795.0,1.8075356,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353805.0,1.7426547,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353815.0,1.5687691,flowering-fruitdevelopment-plantdead
