time,y,x,lai,pheno_phase
2018-04-30 12:30:19+02:00,5204115.0,353815.0,2.2619407,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353825.0,3.0651374,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353835.0,3.0306356,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353815.0,2.8859499,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353825.0,2.6125424,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353835.0,2.5910745,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353845.0,2.3922834,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353855.0,2.3609776,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353805.0,2.9488273,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353815.0,3.1256223,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353825.0,2.6205022,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353835.0,2.4886696,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353845.0,2.3705468,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353855.0,2.3664184,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353865.0,2.6386063,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353795.0,3.173191,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353805.0,3.124644,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353815.0,3.045382,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353825.0,2.1236897,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353835.0,2.05436,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353845.0,2.0004056,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353855.0,1.9301589,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353865.0,2.237463,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353875.0,2.3290188,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353885.0,2.5768423,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353795.0,3.374729,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353805.0,3.2432456,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353815.0,3.0043015,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353825.0,2.0701973,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353835.0,2.05436,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353845.0,1.9518583,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353855.0,1.8835281,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353865.0,2.1727586,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353875.0,2.2092273,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353885.0,2.4698982,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353895.0,2.5632334,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353905.0,2.600082,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353785.0,3.522113,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353795.0,3.763081,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353805.0,2.8350184,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353815.0,2.565298,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353825.0,1.8615037,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353835.0,1.8333342,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353845.0,1.7058556,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353855.0,1.7096984,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353865.0,1.9223182,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353875.0,1.8736762,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353885.0,1.850686,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353895.0,1.8619688,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353905.0,2.0358033,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353915.0,2.1236897,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353925.0,2.4729836,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353775.0,3.0568895,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353785.0,3.691763,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353795.0,3.7432592,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353805.0,2.6721,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353815.0,2.5696857,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353825.0,1.8797362,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353835.0,1.7627211,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353845.0,1.6603143,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353855.0,1.7595174,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353865.0,1.8882564,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353875.0,1.8219342,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353885.0,1.8483777,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353895.0,1.8491088,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353905.0,1.9862435,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353915.0,2.0204468,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353925.0,2.442687,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353935.0,2.5218244,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353945.0,2.6243784,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353775.0,3.465022,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353785.0,3.294779,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353795.0,3.2299545,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353805.0,2.1876817,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353815.0,2.1759176,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353825.0,1.7170092,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353835.0,1.6030794,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353845.0,1.595388,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353855.0,1.6283811,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353865.0,1.6221237,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353875.0,1.6007122,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353885.0,1.6061317,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353895.0,1.6015278,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353905.0,1.622633,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353915.0,1.6336501,flowering-fruitdevelopment-plantdead
