time,y,x,lai_q95,pheno_phase
2018-04-30 12:30:19+02:00,5204115.0,353815.0,5.0364943,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353825.0,5.958919,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353835.0,5.949439,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353815.0,5.843938,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353825.0,5.378273,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353835.0,5.3518343,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353845.0,4.9383535,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353855.0,4.8815117,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353805.0,5.8747106,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353815.0,5.9679255,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353825.0,5.4055185,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353835.0,5.2175627,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353845.0,4.9104767,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353855.0,4.9016356,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353865.0,5.5954447,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353795.0,5.9378138,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353805.0,5.8828278,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353815.0,5.8020806,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353825.0,4.2268343,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353835.0,4.132141,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353845.0,3.9365091,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353855.0,3.7442198,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353865.0,4.547943,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353875.0,4.902491,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353885.0,5.423266,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353795.0,6.0256076,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353805.0,5.9667234,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353815.0,5.757201,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353825.0,4.161195,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353835.0,4.132141,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353845.0,3.7890673,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353855.0,3.6424022,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353865.0,4.3761797,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353875.0,4.4573283,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353885.0,5.248026,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353895.0,5.3495364,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353905.0,5.5527706,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353785.0,6.0819845,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353795.0,6.137881,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353805.0,5.5573587,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353815.0,5.1200514,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353825.0,3.9091794,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353835.0,3.8197296,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353845.0,3.3369374,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353855.0,3.3499117,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353865.0,3.7069604,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353875.0,3.6112936,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353885.0,3.509237,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353895.0,3.5463877,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353905.0,4.0393667,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353915.0,4.3552914,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353925.0,5.2305613,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353775.0,5.858432,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353785.0,6.1071305,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353795.0,6.125283,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353805.0,5.3521523,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353815.0,5.1861296,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353825.0,3.9636824,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353835.0,3.5502493,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353845.0,3.2080014,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353855.0,3.4797862,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353865.0,3.6334908,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353875.0,3.4519093,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353885.0,3.4954581,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353895.0,3.5034432,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353905.0,3.9151309,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353915.0,3.9882512,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353925.0,5.170734,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353935.0,5.3281617,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353945.0,5.5816784,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353775.0,6.0612664,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353785.0,5.9509115,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353795.0,5.891079,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353805.0,4.610909,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353815.0,4.5716496,flowering-fruitdevelopment-plantdead
