time,y,x,lai_q05,pheno_phase
2018-04-30 12:30:19+02:00,5204115.0,353815.0,1.2853009,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353825.0,1.6005781,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204115.0,353835.0,1.5907781,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353815.0,1.5965881,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353825.0,1.4672581,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353835.0,1.4636849,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353845.0,1.338817,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204125.0,353855.0,1.3274627,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353805.0,1.6151112,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353815.0,1.6727456,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353825.0,1.4716843,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353835.0,1.4270903,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353845.0,1.3281581,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353855.0,1.3281114,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204135.0,353865.0,1.4648811,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353795.0,1.7354491,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353805.0,1.6800472,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353815.0,1.6467388,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353825.0,1.082832,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353835.0,1.0514252,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353845.0,1.0245235,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353855.0,0.99723095,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353865.0,1.2448069,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353875.0,1.2826148,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204145.0,353885.0,1.4456751,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353795.0,1.7970104,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353805.0,1.7185615,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353815.0,1.6389318,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353825.0,1.0574392,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353835.0,1.0514252,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353845.0,1.0032824,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353855.0,0.976164,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353865.0,1.2276154,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353875.0,1.2360495,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353885.0,1.3976985,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353895.0,1.4391409,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204155.0,353905.0,1.4366658,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353785.0,1.917776,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353795.0,1.9974312,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353805.0,1.4130757,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353815.0,1.3182235,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353825.0,0.8712972,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353835.0,0.8620187,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353845.0,0.82893026,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353855.0,0.8337411,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353865.0,0.98446083,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353875.0,0.9712343,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353885.0,0.9725024,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353895.0,0.9785078,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353905.0,1.0966166,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353915.0,1.132968,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204165.0,353925.0,1.3916289,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353775.0,1.6725781,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353785.0,1.9802768,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353795.0,1.9894912,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353805.0,1.3543636,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353815.0,1.3227631,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353825.0,0.8796354,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353835.0,0.83866376,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353845.0,0.8118843,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353855.0,0.8548614,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353865.0,0.9725024,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353875.0,0.9519358,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353885.0,0.97206944,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353895.0,0.9723596,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353905.0,1.0740298,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353915.0,1.09044,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353925.0,1.3758572,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353935.0,1.413973,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204175.0,353945.0,1.4391409,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353775.0,1.8733516,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353785.0,1.7097005,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353795.0,1.6950886,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353805.0,1.039121,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353815.0,1.0267915,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353825.0,0.8006398,flowering-fruitdevelopment-plantdead
2018-04-30 12:30:19+02:00,5204185.0,353835.0,0.75147724,flowering-fruitdevelopment-plantdead
