time,y,x,lai_q95,pheno_phase
2020-04-16 12:15:49+02:00,5255395.0,476005.0,3.3007445,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476015.0,3.2356727,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476025.0,2.59979,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476035.0,2.57123,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476005.0,3.3007445,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476015.0,3.3024368,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476025.0,2.7167861,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475985.0,4.123242,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475995.0,4.157847,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476005.0,3.914361,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476015.0,3.914361,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475985.0,4.1469693,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475995.0,4.1518617,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476005.0,3.916357,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476015.0,3.8869534,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475985.0,3.641014,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475995.0,3.6550796,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,476005.0,3.9291742,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475985.0,3.556451,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475995.0,3.635236,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476025.0,5.2639484,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476035.0,5.291361,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476045.0,4.786703,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476005.0,4.441036,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476015.0,4.6544514,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476025.0,5.2639484,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476035.0,5.3548756,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476045.0,5.1187162,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475985.0,5.856154,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475995.0,5.9013257,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476005.0,5.5916567,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476015.0,5.2990155,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476025.0,4.692654,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476035.0,4.90428,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476045.0,5.4715223,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475965.0,5.274274,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475975.0,5.4038725,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475985.0,6.0010242,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,475995.0,6.0025897,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476005.0,5.5982814,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476015.0,5.06518,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476025.0,4.430165,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476035.0,4.561949,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476045.0,5.1778355,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255445.0,476055.0,5.094153,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475955.0,5.5862446,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475965.0,6.1896935,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475975.0,6.197122,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475985.0,6.1879773,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,475995.0,6.1640673,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476005.0,5.4998603,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476015.0,4.9259453,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476025.0,3.8970444,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476035.0,3.9002259,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476045.0,4.3151984,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255435.0,476055.0,4.268003,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475965.0,6.195714,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475975.0,6.209971,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475985.0,6.188212,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,475995.0,6.1202474,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476005.0,5.2525635,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476015.0,4.905582,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476025.0,3.9883437,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476035.0,3.896469,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476045.0,4.100008,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476055.0,4.1319714,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475965.0,6.198753,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475975.0,6.2012506,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475985.0,6.195714,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475995.0,6.1416883,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476005.0,5.3794274,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476015.0,5.23048,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476025.0,4.2355094,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476035.0,4.0378222,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476045.0,4.283461,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476055.0,4.6009393,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475965.0,6.19756,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475975.0,6.19081,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475985.0,6.1896935,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475995.0,6.19756,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476005.0,5.6579146,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476015.0,5.420036,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476025.0,4.237189,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476035.0,4.100255,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476045.0,4.5284963,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475975.0,6.18808,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475985.0,6.2548823,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475995.0,6.2628098,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476005.0,6.2149925,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476015.0,6.1707063,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476025.0,5.5916567,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476035.0,5.429062,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475975.0,6.2040133,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475985.0,6.2628098,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475995.0,6.2671523,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476005.0,6.2183585,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476015.0,6.2054434,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476025.0,5.815849,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475975.0,6.1137652,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475985.0,6.2710547,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475995.0,6.2718816,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476005.0,6.260397,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476015.0,6.2524314,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475985.0,6.2709346,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475995.0,6.273556,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476005.0,6.261453,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476015.0,6.256814,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475985.0,6.240062,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475995.0,6.2449517,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,476005.0,6.1443133,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255345.0,475985.0,6.2172647,flowering-fruitdevelopment-plantdead
