time,y,x,lai,pheno_phase
2020-04-16 12:15:49+02:00,5255395.0,476005.0,1.7621932,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476015.0,1.7388544,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476025.0,1.4641683,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476035.0,1.4472986,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476005.0,1.762331,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476015.0,1.7626947,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476025.0,1.5161531,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475985.0,1.9893429,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475995.0,1.997511,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476005.0,1.9193027,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476015.0,1.9177047,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475985.0,1.9956952,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475995.0,1.9956952,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476005.0,1.9196302,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476015.0,1.9083731,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475985.0,1.8756269,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475995.0,1.8766497,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,476005.0,1.8576536,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475985.0,1.8529879,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475995.0,1.8697238,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476025.0,2.6250076,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476035.0,2.6623032,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476045.0,2.3490155,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476005.0,2.2547312,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476015.0,2.3188324,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476025.0,2.6283524,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476035.0,2.6777904,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476045.0,2.4739087,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475985.0,3.2374868,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475995.0,3.3006537,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476005.0,2.918983,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476015.0,2.7180803,flowering-fruitdevelopment-plantdead
