time,y,x,lai_q05,pheno_phase
2020-04-16 12:15:49+02:00,5255395.0,476005.0,0.9836438,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476015.0,0.9551776,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476025.0,0.7840237,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255395.0,476035.0,0.7715215,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476005.0,0.9887308,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476015.0,0.98786044,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255385.0,476025.0,0.8417686,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475985.0,1.114399,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,475995.0,1.1236944,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476005.0,1.0706165,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255375.0,476015.0,1.069352,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475985.0,1.1212387,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,475995.0,1.1211817,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476005.0,1.0719484,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255365.0,476015.0,1.0634125,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475985.0,1.0532621,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,475995.0,1.0533817,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255355.0,476005.0,1.0307596,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475985.0,1.0302529,flowering-fruitdevelopment-plantdead
2020-04-16 12:15:49+02:00,5255345.0,475995.0,1.0494426,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476025.0,1.3157942,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476035.0,1.33666,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255475.0,476045.0,1.2324338,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476005.0,1.1553941,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476015.0,1.1886326,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476025.0,1.3234086,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476035.0,1.3415332,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255465.0,476045.0,1.2603282,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475985.0,1.6950895,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,475995.0,1.716212,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476005.0,1.45432,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476015.0,1.3565671,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476025.0,1.0829927,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476035.0,1.1157727,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255455.0,476045.0,1.4071223,flowering-fruitdevelopment-plantdead
