time,y,x,ccc,pheno_phase
2019-10-17 12:30:31+02:00,5255475.0,476025.0,0.009988183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476035.0,0.009988183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476045.0,0.009774432,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476005.0,0.06929077,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476015.0,0.07243278,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476025.0,0.018452574,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476035.0,0.009988183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476045.0,0.013911706,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475985.0,0.0004632499,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475995.0,0.0026106162,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475965.0,0.06647189,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475975.0,0.07243278,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475985.0,0.0053351414,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475995.0,0.0067977267,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475955.0,0.1169262,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475965.0,0.0012287014,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475975.0,0.0026106162,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476005.0,0.0010395913,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476015.0,0.00053056615,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475965.0,0.0017952487,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475975.0,0.0017952487,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476005.0,0.0010395913,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476015.0,0.00053056615,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475965.0,0.0007234676,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475975.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475985.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475995.0,0.0009849657,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476005.0,0.0034387314,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476015.0,0.0034387314,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476025.0,6.743413e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476035.0,5.7786838e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476045.0,0.0007234676,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476055.0,0.0001286519,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475965.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475975.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475985.0,0.0003193037,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475995.0,8.100789e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476005.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476015.0,0.0009849657,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476025.0,6.743413e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476035.0,5.5997352e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476045.0,0.000289993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475975.0,0.030856755,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475985.0,6.1410006e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475995.0,6.743413e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476005.0,4.8474692e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476015.0,4.8474692e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476025.0,6.743413e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476035.0,2.9457386e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475975.0,0.03201785,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475985.0,0.00053721963,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475995.0,0.0007234676,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476005.0,4.8474692e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476015.0,4.8474692e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476025.0,2.9457386e-05,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475975.0,0.09882539,germination-endoftillering
