time,y,x,lai,pheno_phase
2019-10-17 12:30:31+02:00,5255475.0,476025.0,0.23783058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476035.0,0.23783058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255475.0,476045.0,0.23783058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476005.0,0.39029264,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476015.0,0.40737823,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476025.0,0.24175131,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476035.0,0.23783058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255465.0,476045.0,0.24609244,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475985.0,0.20947057,germination-endoftillering
2019-10-17 12:30:31+02:00,5255455.0,475995.0,0.22723486,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475965.0,0.3498503,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475975.0,0.37307596,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475985.0,0.22804022,germination-endoftillering
2019-10-17 12:30:31+02:00,5255445.0,475995.0,0.22884466,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475955.0,0.47483984,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475965.0,0.20947057,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,475975.0,0.21313183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476005.0,0.18661831,germination-endoftillering
2019-10-17 12:30:31+02:00,5255435.0,476015.0,0.18079056,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475965.0,0.21313183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,475975.0,0.21313183,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476005.0,0.18079056,germination-endoftillering
2019-10-17 12:30:31+02:00,5255425.0,476015.0,0.18079056,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475965.0,0.19985478,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475975.0,0.20089206,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475985.0,0.19751993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,475995.0,0.20141976,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476005.0,0.21508983,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476015.0,0.21508983,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476025.0,0.18306999,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476035.0,0.18079056,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476045.0,0.20628966,germination-endoftillering
2019-10-17 12:30:31+02:00,5255415.0,476055.0,0.19924024,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475965.0,0.19751993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475975.0,0.19751993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475985.0,0.1948728,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,475995.0,0.1877992,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476005.0,0.1948728,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476015.0,0.19985478,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476025.0,0.18306999,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476035.0,0.17811836,germination-endoftillering
2019-10-17 12:30:31+02:00,5255405.0,476045.0,0.20006451,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475975.0,0.25788698,germination-endoftillering
