time,y,x,lai_q95,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,0.28555655,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353915.0,0.28555655,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353925.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.44603664,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353905.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353915.0,0.23851477,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353925.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353935.0,0.18074964,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353945.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.44603664,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353905.0,0.23851477,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353915.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353925.0,0.16956763,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353935.0,0.19435884,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353945.0,0.18233027,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353955.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353965.0,0.25763422,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353885.0,0.28555655,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353895.0,0.25763422,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353905.0,0.20791593,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353915.0,0.20791593,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353925.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353935.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353945.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353955.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353965.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353975.0,0.194678,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.70704645,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353885.0,0.28555655,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353895.0,0.28555655,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353905.0,0.20791593,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353915.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353925.0,0.22708137,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353935.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353945.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353955.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353965.0,0.194678,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353975.0,0.194678,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353985.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353995.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.43249816,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353885.0,0.16292554,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353895.0,0.16292554,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353905.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353915.0,0.20298398,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353925.0,0.20791593,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353935.0,0.18074964,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353945.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353955.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353965.0,0.20733073,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353975.0,0.20087217,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353985.0,0.20733073,stemelongation-endofheading
