time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,0.0071187182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353915.0,0.0071187182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353925.0,0.006746568,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.10732809,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353905.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353915.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353925.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353935.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353945.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.10732809,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353905.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353915.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353925.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353935.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353945.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353955.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353965.0,0.0071187182,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353885.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353895.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353905.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353915.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353925.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353935.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353945.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353955.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353965.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353975.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353875.0,0.32584006,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353885.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353895.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353905.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353915.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353925.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353935.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353945.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353955.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353965.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353975.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353985.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204895.0,353995.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353875.0,0.053507984,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353885.0,0.006376495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353895.0,0.006376495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353905.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353915.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353925.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353935.0,0.006460427,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353945.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353955.0,0.0069791963,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353965.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353975.0,0.006743279,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204905.0,353985.0,0.006743279,stemelongation-endofheading
