time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5204855.0,353905.0,0.08434761,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353915.0,0.083019935,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204855.0,353925.0,0.07861443,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353895.0,0.28566816,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353905.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353915.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353925.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353935.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204865.0,353945.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353895.0,0.2867527,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353905.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353915.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353925.0,0.06522555,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353935.0,0.0670453,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353945.0,0.0752883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353955.0,0.0752883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204875.0,353965.0,0.083019935,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353885.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353895.0,0.078989856,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353905.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353915.0,0.063323595,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353925.0,0.07055636,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204885.0,353935.0,0.0670453,stemelongation-endofheading
