time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5204299.78483129,352317.1266695329,1.3118715,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352327.1266695329,1.3188814,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352337.1266695329,1.2417623,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352347.1266695329,1.2417623,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352307.1266695329,1.2383832,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352317.1266695329,1.182819,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352327.1266695329,1.1947087,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352337.1266695329,1.0782344,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352347.1266695329,1.080477,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352357.1266695329,1.0732031,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352287.1266695329,1.2940084,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352297.1266695329,1.2338555,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352307.1266695329,1.2510878,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352317.1266695329,1.183872,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352327.1266695329,1.1684622,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352337.1266695329,1.0782344,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352347.1266695329,1.082832,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352357.1266695329,1.0880184,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352367.1266695329,1.0880184,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352267.1266695329,1.4036049,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352277.1266695329,1.2530257,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352287.1266695329,1.2339021,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352297.1266695329,1.1049986,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352307.1266695329,1.117988,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352317.1266695329,0.976164,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352327.1266695329,0.98292327,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352337.1266695329,0.93910944,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352347.1266695329,0.93873656,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352357.1266695329,0.9422274,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352367.1266695329,0.94389343,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352377.1266695329,1.0162839,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352247.1266695329,1.4036049,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352257.1266695329,1.4225117,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352267.1266695329,1.4071223,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352277.1266695329,1.2441971,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352287.1266695329,1.2448006,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352297.1266695329,1.1330566,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352307.1266695329,1.1285961,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352317.1266695329,0.9747212,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352327.1266695329,0.97100985,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352337.1266695329,0.9325395,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352347.1266695329,0.9325395,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352357.1266695329,0.9378195,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352367.1266695329,0.9402978,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352377.1266695329,1.0162839,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204339.78483129,352387.1266695329,1.0094587,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352247.1266695329,1.3483359,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352257.1266695329,1.2611804,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352267.1266695329,1.2821566,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352277.1266695329,1.0517036,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352287.1266695329,1.0554248,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352297.1266695329,1.0901247,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352307.1266695329,1.0871028,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352317.1266695329,0.8953409,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352327.1266695329,0.9013347,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352337.1266695329,0.8027806,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204349.78483129,352347.1266695329,0.80676496,flowering-fruitdevelopment-plantdead
