time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5204299.78483129,352317.1266695329,4.57852,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352327.1266695329,4.6183877,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352337.1266695329,4.398769,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204299.78483129,352347.1266695329,4.4070964,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352307.1266695329,4.393023,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352317.1266695329,4.2863846,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352327.1266695329,4.341277,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352337.1266695329,4.0371337,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352347.1266695329,4.0393667,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204309.78483129,352357.1266695329,3.944568,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352287.1266695329,4.5108385,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352297.1266695329,4.348024,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352307.1266695329,4.4483995,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352317.1266695329,4.2642956,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352327.1266695329,4.234727,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352337.1266695329,4.0262265,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352347.1266695329,4.040178,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352357.1266695329,4.0712066,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204319.78483129,352367.1266695329,4.06335,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5204329.78483129,352267.1266695329,4.9479747,flowering-fruitdevelopment-plantdead
