time,y,x,lai,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.35758877,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.37867776,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.32766417,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.3417713,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.36946538,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.28553152,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.28553152,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.36946538,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.36645445,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.28553152,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.28360617,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.27409676,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.28065354,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.37028697,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.26387605,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.26387605,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.31163502,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.26339573,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.27409676,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.3133478,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.31163502,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.26339573,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.26104683,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352885.0,0.11191094,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352895.0,0.11191094,germination-endoftillering
2017-03-11 11:30:11+01:00,5203655.0,352895.0,0.113313176,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,2.2474303,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,2.230474,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,1.9067091,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,2.2445152,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,2.0730112,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,2.0008252,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,2.0384152,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,2.2198086,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,2.0183752,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,1.9067091,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,1.9645278,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,1.8686247,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,1.8483777,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,1.5782492,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,1.5606527,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,1.5530031,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,1.572906,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,1.2437434,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,1.2067162,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,1.9015058,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,1.8231837,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,1.8323686,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,1.8677166,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,1.9519706,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,1.6552444,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,1.5652697,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,1.500852,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,1.4547259,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,1.1451203,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,1.0974457,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,1.0967026,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,1.9694502,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,1.6816491,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,1.6609501,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,1.5429506,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,1.5785207,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,1.4495654,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,1.3724059,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,1.141443,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,1.1117402,germination-endoftillering
