time,y,x,ccc,pheno_phase
2017-03-11 11:30:11+01:00,5203565.0,352995.0,0.10476774,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352975.0,0.1156042,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352985.0,0.09404163,germination-endoftillering
2017-03-11 11:30:11+01:00,5203575.0,352995.0,0.09523584,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352955.0,0.1115197,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352965.0,0.0650038,germination-endoftillering
2017-03-11 11:30:11+01:00,5203585.0,352975.0,0.0668149,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352945.0,0.1115197,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352955.0,0.109394394,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352965.0,0.0650038,germination-endoftillering
2017-03-11 11:30:11+01:00,5203595.0,352975.0,0.06387579,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352925.0,0.045340274,germination-endoftillering
2017-03-11 11:30:11+01:00,5203605.0,352935.0,0.055569235,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352915.0,0.109394394,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352925.0,0.04467894,germination-endoftillering
2017-03-11 11:30:11+01:00,5203615.0,352935.0,0.04467894,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352895.0,0.067640245,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352905.0,0.03970675,germination-endoftillering
2017-03-11 11:30:11+01:00,5203625.0,352915.0,0.044979926,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352885.0,0.06928346,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352895.0,0.067640245,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352905.0,0.03970675,germination-endoftillering
2017-03-11 11:30:11+01:00,5203635.0,352915.0,0.03852987,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352885.0,7.215288e-08,germination-endoftillering
2017-03-11 11:30:11+01:00,5203645.0,352895.0,7.215288e-08,germination-endoftillering
2017-03-11 11:30:11+01:00,5203655.0,352895.0,1.037569e-07,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353037.1266695329,1.0908251,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353047.1266695329,1.0783343,germination-endoftillering
2017-04-10 12:30:21+02:00,5203549.78483129,353057.1266695329,0.86638665,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353007.1266695329,1.0596594,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353017.1266695329,0.9966261,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353027.1266695329,0.9359318,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353037.1266695329,0.97523075,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353047.1266695329,1.0746375,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353057.1266695329,0.9310835,germination-endoftillering
2017-04-10 12:30:21+02:00,5203559.78483129,353067.1266695329,0.8673296,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352987.1266695329,0.9242157,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,352997.1266695329,0.89008576,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353007.1266695329,0.87596524,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353017.1266695329,0.7156153,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353027.1266695329,0.70573324,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353037.1266695329,0.7087416,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353047.1266695329,0.72013044,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353057.1266695329,0.5418675,germination-endoftillering
2017-04-10 12:30:21+02:00,5203569.78483129,353067.1266695329,0.5172602,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352967.1266695329,0.8775037,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352977.1266695329,0.8412142,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352987.1266695329,0.8454849,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,352997.1266695329,0.89132714,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353007.1266695329,0.9428405,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353017.1266695329,0.7631773,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353027.1266695329,0.7076492,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353037.1266695329,0.67608947,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353047.1266695329,0.6491353,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,0.48339888,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,0.45925134,germination-endoftillering
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,0.4519102,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,0.923167,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,0.7668329,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,0.75906,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,0.6970921,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,0.7176801,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,0.6539582,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,0.6171977,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,0.4861367,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,0.46982533,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,0.44962192,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,0.44308147,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,0.40329355,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,0.39489713,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,0.39752588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,0.40779844,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,0.885452,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,0.8831437,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,0.7770636,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,0.78094137,germination-endoftillering
