time,y,x,lai_q95,pheno_phase
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.9810683,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.98655564,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.98655564,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.9455903,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.87340957,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.9138157,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.9455903,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.94650203,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.94650203,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.8189097,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.98040456,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.83504945,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.84702665,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.8055606,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.9750009,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,2.7075424,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,2.7075424,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,2.7819808,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,3.0163665,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,3.0163665,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,2.7075424,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,2.7075424,stemelongation-endofheading
