time,y,x,lai,pheno_phase
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.68329465,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.68329465,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.6708578,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.6389936,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.62733626,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.630924,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.5653652,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.6419197,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.6344758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.6344758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.5728844,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.5968772,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.67837083,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.6014594,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.5728844,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.61011803,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.5690563,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.57652736,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.63737965,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,1.0715215,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,1.0715215,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476045.0,1.0476465,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475985.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475995.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476005.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476015.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476025.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476035.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476045.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475965.0,1.0886136,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475975.0,1.0886136,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475985.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475995.0,1.0905553,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476005.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476015.0,1.0550604,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476025.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476035.0,1.0286473,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476045.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476055.0,1.0340683,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475955.0,1.0792637,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475965.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475975.0,1.0756792,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475985.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475995.0,1.0694493,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476005.0,1.0453342,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476015.0,1.0453342,stemelongation-endofheading
