time,y,x,lai_q05,pheno_phase
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.47524327,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.46719688,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.4881589,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.43874758,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.4544144,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.44832063,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.4881589,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.4311675,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.41282246,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.37597007,stemelongation-endofheading
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.45415127,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476025.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476035.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255475.0,476045.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476005.0,0.5525347,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476015.0,0.5525347,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476025.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476035.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255465.0,476045.0,0.5505791,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475985.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,475995.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476005.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476015.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476025.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476035.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255455.0,476045.0,0.54913616,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475965.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475975.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475985.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,475995.0,0.5541411,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476005.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476015.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476025.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476035.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476045.0,0.54913616,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255445.0,476055.0,0.54913616,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475955.0,0.5534825,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475965.0,0.5534167,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475975.0,0.5534167,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475985.0,0.5521212,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,475995.0,0.5521212,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476005.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476015.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476025.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476035.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476045.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255435.0,476055.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475965.0,0.5534167,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475975.0,0.5534167,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475985.0,0.5521212,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,475995.0,0.5521212,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476005.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476015.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476025.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476035.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476045.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255425.0,476055.0,0.547639,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475965.0,0.55197823,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475975.0,0.55197823,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475985.0,0.55158955,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,475995.0,0.55158955,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476005.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476015.0,0.5513828,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476025.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476035.0,0.5498089,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476045.0,0.54951245,stemelongation-endofheading
2020-03-20 11:26:39+01:00,5255415.0,476055.0,0.54951245,stemelongation-endofheading
