time,y,x,lai_q05,pheno_phase
2017-10-17 12:30:21+02:00,5255195.0,476365.0,0.015924212,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476375.0,0.013639394,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476385.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476395.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476365.0,0.015924212,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476375.0,0.013639394,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476385.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476395.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476365.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476385.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476395.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476365.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476375.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476385.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476395.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476365.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476375.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476375.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476375.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476385.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476395.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476405.0,0.013639394,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476375.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476385.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476395.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476405.0,0.01165908,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476385.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476395.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476405.0,0.01165908,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476385.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476395.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476405.0,0.01165908,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476405.0,0.01165908,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476405.0,0.01165908,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476375.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476375.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476375.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476395.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476405.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476375.0,0.012779912,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476405.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476405.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476405.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476375.0,0.011615313,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476415.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476395.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476405.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476415.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476385.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476395.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476405.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476415.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476385.0,0.009896632,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476395.0,0.010343799,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476405.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476415.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476385.0,0.010327434,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476395.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476405.0,0.011654352,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476415.0,0.011654352,germination-endoftillering
