time,y,x,lai_q95,pheno_phase
2017-10-17 12:30:21+02:00,5255195.0,476365.0,0.31329048,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476375.0,0.31329048,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476385.0,0.26204917,germination-endoftillering
2017-10-17 12:30:21+02:00,5255195.0,476395.0,0.26204917,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476365.0,0.3058608,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476375.0,0.31329048,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476385.0,0.26204917,germination-endoftillering
2017-10-17 12:30:21+02:00,5255185.0,476395.0,0.26204917,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476365.0,0.27508396,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476375.0,0.29584184,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476385.0,0.26896662,germination-endoftillering
2017-10-17 12:30:21+02:00,5255175.0,476395.0,0.25984675,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476365.0,0.3058608,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476375.0,0.2908994,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476385.0,0.28299266,germination-endoftillering
2017-10-17 12:30:21+02:00,5255165.0,476395.0,0.26275432,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476365.0,0.27508396,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476375.0,0.26511946,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476385.0,0.26237115,germination-endoftillering
2017-10-17 12:30:21+02:00,5255155.0,476395.0,0.26237115,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476375.0,0.26511946,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476385.0,0.26237115,germination-endoftillering
2017-10-17 12:30:21+02:00,5255145.0,476395.0,0.2835196,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476375.0,0.27508396,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476385.0,0.24228802,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476395.0,0.23775668,germination-endoftillering
2017-10-17 12:30:21+02:00,5255135.0,476405.0,0.24793442,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476375.0,0.27508396,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476385.0,0.24228802,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476395.0,0.22834253,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476405.0,0.2653633,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476375.0,0.3058608,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476385.0,0.24228802,germination-endoftillering
