time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5204109.78483129,353827.1266695329,1.0347544,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204119.78483129,353817.1266695329,1.0779138,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204119.78483129,353827.1266695329,1.0645226,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204119.78483129,353837.1266695329,0.88752353,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353807.1266695329,1.0381297,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353817.1266695329,0.9863701,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353827.1266695329,0.93622255,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353837.1266695329,0.7686056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353847.1266695329,0.7719225,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204129.78483129,353857.1266695329,0.8542112,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353797.1266695329,1.0342284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353807.1266695329,1.1129797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353817.1266695329,0.9552318,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353827.1266695329,0.89231104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353837.1266695329,0.761274,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353847.1266695329,0.76282895,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353857.1266695329,0.8272896,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353867.1266695329,0.84318537,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204139.78483129,353877.1266695329,0.8242902,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353797.1266695329,1.1434402,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353807.1266695329,1.1207364,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353817.1266695329,0.7397987,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353827.1266695329,0.7097767,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353837.1266695329,0.64747334,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353847.1266695329,0.63510334,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353857.1266695329,0.6675156,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353867.1266695329,0.6932793,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353877.1266695329,0.77620417,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353887.1266695329,0.7909857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204149.78483129,353897.1266695329,0.87620854,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353787.1266695329,1.128005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353797.1266695329,1.1931351,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353807.1266695329,1.0569595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353817.1266695329,0.7315816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353827.1266695329,0.71662855,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353837.1266695329,0.6435039,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353847.1266695329,0.6226562,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353857.1266695329,0.68314135,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353867.1266695329,0.6983424,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353877.1266695329,0.75855315,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353887.1266695329,0.7483532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353897.1266695329,0.81779355,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353907.1266695329,0.84171253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204159.78483129,353917.1266695329,0.84171253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353777.1266695329,1.138884,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353787.1266695329,1.2300799,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353797.1266695329,1.0048857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353807.1266695329,0.92461956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353817.1266695329,0.64905703,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353827.1266695329,0.6424192,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353837.1266695329,0.56075644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353847.1266695329,0.565043,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353857.1266695329,0.59642416,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353867.1266695329,0.59746104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353877.1266695329,0.58432096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353887.1266695329,0.58426183,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353897.1266695329,0.56975996,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353907.1266695329,0.58657986,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204169.78483129,353917.1266695329,0.7525475,stemelongation-endofheading
