time,y,x,lai_q05,pheno_phase
2018-05-07 12:20:19+02:00,5254395.0,476165.0,1.9558712,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476175.0,1.9969866,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476185.0,1.8420383,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476195.0,1.7850152,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476205.0,1.5666631,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476215.0,1.6491715,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476125.0,1.6001136,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476135.0,1.6393327,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476145.0,1.8127472,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476155.0,1.8363258,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476165.0,2.03765,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476175.0,2.0574162,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476185.0,1.8855053,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476195.0,1.8159505,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476205.0,1.5693833,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476215.0,1.6373315,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476225.0,1.5021069,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476085.0,1.7401159,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476095.0,1.6612966,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476105.0,1.5589015,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476115.0,1.5216713,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476125.0,1.6721839,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476135.0,1.7701578,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476145.0,1.8825996,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476155.0,1.9218348,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476165.0,1.972814,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476175.0,2.0198245,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476185.0,2.0093572,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476195.0,1.9573437,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476205.0,1.8257716,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476215.0,1.8315932,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476225.0,1.6662489,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476045.0,1.9017649,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476055.0,1.9014443,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476065.0,1.7953274,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476075.0,1.7953274,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476085.0,1.8120053,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476095.0,1.6871101,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476105.0,1.5951643,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476115.0,1.6754832,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476125.0,1.8128328,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476135.0,1.8383622,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476145.0,1.9166923,flowering-fruitdevelopment-plantdead
