time,y,x,lai_q95,pheno_phase
2018-05-07 12:20:19+02:00,5254395.0,476165.0,6.177061,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476175.0,6.1830053,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476185.0,6.094046,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476195.0,6.071541,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476205.0,5.808093,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476215.0,5.9156184,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476125.0,5.963823,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476135.0,5.999828,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476145.0,6.1171446,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476155.0,6.124109,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476165.0,6.193689,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476175.0,6.1981215,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476185.0,6.119428,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476195.0,6.089523,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476205.0,5.815025,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476215.0,5.913065,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476225.0,5.8132477,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476085.0,6.0405135,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476095.0,5.9820204,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476105.0,5.8603916,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476115.0,5.8430867,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476125.0,5.9804296,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476135.0,6.0405135,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476145.0,6.084845,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476155.0,6.119289,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476165.0,6.115553,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476175.0,6.127576,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476185.0,6.173782,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476195.0,6.127576,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476205.0,6.017279,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476215.0,6.027788,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476225.0,5.9045005,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476045.0,6.1613107,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476055.0,6.169712,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476065.0,6.088535,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476075.0,6.089523,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476085.0,6.088508,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476095.0,6.023826,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476105.0,5.9337587,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476115.0,5.997418,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476125.0,6.0711713,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476135.0,6.0848866,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476145.0,6.103975,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476155.0,6.126377,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476165.0,6.1046877,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476175.0,6.119289,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476185.0,6.178214,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476195.0,6.1733665,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476205.0,6.0557632,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476215.0,6.027788,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476225.0,5.867834,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476045.0,6.055677,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476055.0,6.066559,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476065.0,6.0693655,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476075.0,6.0884233,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254355.0,476085.0,6.1785407,flowering-fruitdevelopment-plantdead
