time,y,x,lai,pheno_phase
2018-05-07 12:20:19+02:00,5254395.0,476165.0,3.8213487,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476175.0,3.8707192,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476185.0,3.520264,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476195.0,3.3932307,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476205.0,2.815569,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254395.0,476215.0,3.02092,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476125.0,3.092575,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476135.0,3.172596,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476145.0,3.529172,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476155.0,3.5823593,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476165.0,3.9391656,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476175.0,3.9825425,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476185.0,3.6185799,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476195.0,3.4730465,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476205.0,2.828831,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476215.0,3.0030372,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254385.0,476225.0,2.8158522,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476085.0,3.3386087,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476095.0,3.1734004,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476105.0,2.831724,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476115.0,2.7798662,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476125.0,3.1162817,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476135.0,3.288444,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476145.0,3.4522877,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476155.0,3.5456605,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476165.0,3.5894172,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476175.0,3.6827903,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476185.0,3.7482142,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476195.0,3.617131,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476205.0,3.3032832,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476215.0,3.3273537,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254375.0,476225.0,3.0293941,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476045.0,3.7547462,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476055.0,3.7553816,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476065.0,3.4459894,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476075.0,3.4452965,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476085.0,3.4768152,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476095.0,3.2514987,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476105.0,2.946407,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476115.0,3.1251566,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476125.0,3.3793876,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476135.0,3.442437,flowering-fruitdevelopment-plantdead
2018-05-07 12:20:19+02:00,5254365.0,476145.0,3.5209708,flowering-fruitdevelopment-plantdead
