time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,0.81049293,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,1.0331389,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,0.85739094,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,0.826267,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,1.0113177,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,0.9679275,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,0.7800043,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,0.7923642,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,0.8001794,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,0.91571057,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,0.6397467,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,0.6311966,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,0.6228599,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,0.63020015,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,0.67877465,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,0.6705653,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,0.91496515,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,0.8488125,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,0.62601906,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,0.6297685,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,0.6266904,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,0.63187057,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,0.665286,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,0.6800446,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,0.83382314,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,0.8863855,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,0.6051072,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,0.6011302,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,0.587197,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,0.5885441,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,0.59944314,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,0.6050024,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,0.64271367,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,0.6452271,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,0.76883996,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,0.76883996,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,0.8857674,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,0.8130324,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,0.60376793,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,0.60556024,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,0.5893835,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,0.5887638,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352837.1266695329,0.5967404,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352847.1266695329,0.6011302,flowering-fruitdevelopment-plantdead
