time,y,x,lai_q95,pheno_phase
2018-04-20 12:30:19+02:00,5203679.78483129,352837.1266695329,3.1377804,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352827.1266695329,3.8387463,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352837.1266695329,3.3853087,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203689.78483129,352847.1266695329,3.2349436,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352817.1266695329,3.6926422,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352827.1266695329,3.4860125,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352837.1266695329,2.9801881,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352847.1266695329,3.0663836,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203699.78483129,352857.1266695329,2.9095984,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352807.1266695329,3.4249108,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352817.1266695329,2.647713,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352827.1266695329,2.5873306,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352837.1266695329,2.5729988,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352847.1266695329,2.6593392,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352857.1266695329,2.8732088,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203709.78483129,352867.1266695329,2.843705,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352797.1266695329,3.3924327,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352807.1266695329,3.0464282,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,2.5666106,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,2.5862792,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,2.619103,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,2.675271,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,2.798295,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,2.8832724,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,3.0284605,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,3.3636124,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,2.5968685,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,2.52229,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,2.554618,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,2.571391,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,2.5567625,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,2.6155303,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,2.656191,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,2.6866,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,3.019225,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,3.0322804,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,3.3613105,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,3.0269196,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,2.562388,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,2.5909479,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,2.6035519,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,2.5729673,flowering-fruitdevelopment-plantdead
2018-04-20 12:30:19+02:00,5203739.78483129,352837.1266695329,2.52229,flowering-fruitdevelopment-plantdead
